car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,label,cam_id,filepath
2,0,1,0,3,0.40514414062500004,51858.450000000004,140060.43,0.12057861328125001,1.8525818586349487,95.711162109375,504.1571285872875,0.0456854248046875,0,3,0,0,2,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251207_212835.png
6,0,1,0,7,0.129814453125,7121.25,17946.72,0.016557965959821428,4.541968822479248,92.97290771484376,525.7059292842661,0.0603238525390625,2,5,0,0,4,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251204_161556.png
2,2,3,1,8,0.42791875000000007,20540.100000000002,110473.68000000001,0.0477587890625,1.3894438743591309,96.6194287109375,651.972439450096,0.07977258300781251,2,5,1,0,0,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251208_220157.png
4,5,5,1,15,0.156419921875,4004.35,24250.32,0.009310709635416666,2.5090813636779785,122.87884521484375,739.1886278242638,0.118489501953125,7,6,2,2,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251203_115637.png
4,8,8,1,21,0.21043476562500002,4252.997368421053,23137.920000000002,0.009888851768092106,3.1035332679748535,129.922587890625,668.9361526483951,0.1113819580078125,6,10,3,3,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251204_145126.png
6,2,1,4,13,0.14268789062500004,4214.780769230769,32012.4,0.00979999248798077,6.998723983764648,114.3393310546875,462.75197770920124,0.070158203125,5,7,1,0,4,1,0,moderate,cam09,dataset_cleaned/moderate/cam09_20251203_173603.png
8,9,2,3,22,0.277459765625,4842.9340909090915,68820.48,0.011260542436079546,4.062018871307373,130.011376953125,731.036569239393,0.1260701904296875,9,12,1,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251209_094652.png
0,1,1,2,4,0.16906367187500002,16230.112500000001,49683.08,0.0377374267578125,1.2713288068771362,102.31361328125,437.68327386054136,0.053656249999999996,1,3,0,0,0,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_030019.png
2,6,0,0,8,0.076253515625,3660.1687500000003,8404.800000000001,0.00851043701171875,2.2303500175476074,91.83160400390625,660.2435939434466,0.0808267822265625,1,7,0,2,1,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251208_225230.png
7,6,0,0,13,0.0466921875,1379.2153846153847,6303.6,0.0032068810096153844,4.603475570678711,128.01071044921875,625.7241672242116,0.0906549072265625,5,8,0,1,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251205_132138.png
11,14,1,1,27,0.07706835937500002,1096.0833333333335,5710.32,0.002548556857638889,3.5837929248809814,126.85455322265625,702.5860765902698,0.10267028808593749,14,12,1,1,1,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251203_104813.png
6,3,0,1,10,0.18097734375000002,7721.700000000001,51287.82,0.0179541015625,5.197251319885254,112.3269970703125,795.3505286801293,0.11173059082031249,2,4,3,1,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_204241.png
12,5,5,2,24,0.26817656250000005,4290.825,19472.15,0.009976806640625,12.895196914672852,94.21163330078124,772.280698516768,0.0938631591796875,7,15,2,0,10,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251206_202514.png
8,9,2,8,27,0.30141289062500004,4286.761111111111,43495.87,0.009967357494212962,7.071710586547852,129.98750732421874,639.5009966239105,0.10808239746093751,7,19,1,2,8,1,0,moderate,cam09,dataset_cleaned/moderate/cam09_20251209_095703.png
13,6,1,1,21,0.20880507812500002,4454.508333333333,40231.8,0.010357394748263889,12.798213958740234,126.3307421875,733.453995414399,0.1108673095703125,7,7,4,1,2,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_172636.png
11,13,0,2,26,0.21033085937500004,3106.425,18156.84,0.007222900390625,6.041617393493652,127.46422119140625,510.76881840550055,0.0713804931640625,13,9,4,5,2,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251207_135854.png
2,10,2,1,15,0.191540234375,5253.675,49555.36,0.012215576171875001,2.9061830043792725,131.89551025390625,550.9206767785772,0.095139404296875,3,11,0,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_075503.png
20,2,2,1,25,0.2312734375,3552.36,18515.28,0.008259765625,8.164087295532227,120.045849609375,910.3328810021532,0.1346075439453125,9,13,3,2,10,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251205_152502.png
16,16,0,1,33,0.33445781250000006,3891.8727272727274,40008.29,0.009049183238636365,12.597062110900879,116.89727294921875,676.6918003460391,0.089386962890625,9,22,2,3,9,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251209_170140.png
5,39,0,2,46,0.25079414062500005,2093.5858695652173,11206.4,0.004867898692255435,49.408050537109375,124.64603271484376,581.6208964672858,0.10127368164062499,11,24,11,14,0,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251205_172730.png
7,7,1,5,20,0.38647109375000005,7420.245,29757.73,0.017253173828125003,11.51716423034668,107.84018798828124,737.6543425531913,0.10555065917968749,5,11,4,5,4,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251204_095849.png
8,6,1,4,19,0.15908320312500002,3593.408823529412,15703.380000000001,0.008355210248161764,8.117572784423828,126.6690576171875,767.8514764919912,0.11336376953124999,6,10,1,1,3,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251206_142509.png
6,15,5,0,26,0.42053046875000005,6210.911538461538,103502.64,0.01444129356971154,4.3694987297058105,118.66309814453125,729.0288175161777,0.11523144531249999,9,14,3,3,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251204_132739.png
8,18,0,1,27,0.25822890625,3672.5888888888894,14634.24,0.00853931568287037,18.84296417236328,90.91984130859375,733.5969399718459,0.0848941650390625,7,14,6,4,2,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251206_185514.png
6,8,0,4,18,0.1147453125,2447.9,27917.12,0.005691731770833333,3.048621416091919,129.881142578125,507.16569502588857,0.08303686523437499,5,12,1,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_160941.png
1,1,2,0,4,0.27881328125000004,26766.075,68372.43000000001,0.062235107421875,2.677267551422119,93.37021728515624,492.3671446102846,0.0449010009765625,1,3,0,0,1,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251206_194959.png
7,13,5,2,27,0.19218554687500003,2733.3055555555557,17258.68,0.006355342158564815,11.073862075805664,108.1945458984375,733.8864998840913,0.08377978515625001,13,11,3,6,2,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251206_095013.png
8,7,2,2,19,0.15920078125000003,3596.0647058823533,22962.82,0.008361385569852942,5.152459144592285,127.0887353515625,724.4450980221543,0.11572119140624999,7,7,3,1,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251209_162639.png
1,5,0,1,7,0.137399609375,7537.35,48648.96,0.017525460379464286,1.719253659248352,138.0435595703125,436.1457674500402,0.0741156005859375,1,6,0,0,0,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_061341.png
3,7,1,0,11,0.08749726562500001,3054.4500000000003,9041.34,0.00710205078125,9.753414154052734,99.46009033203126,858.8883483701144,0.11964953613281251,0,8,3,2,1,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251205_213741.png
6,16,1,1,24,0.3029140625,4846.625,37500.24,0.011269124348958333,8.410947799682617,103.39884033203126,660.1091260776329,0.08635095214843751,6,16,2,1,2,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251209_104701.png
11,20,2,5,38,0.326574609375,3300.1223684210527,36070.6,0.007673275596217105,11.465177536010742,130.9162109375,652.0642800383522,0.09345849609375,13,21,4,6,6,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251207_130354.png
20,13,7,2,42,0.49719687500000004,4545.8,26530.74,0.010569661458333332,8.040355682373047,123.7636767578125,722.4003539714965,0.10789355468749999,14,19,9,6,8,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251209_142709.png
0,1,0,0,1,0.0131140625,5035.8,4939.88,0.011708984375,3.9155054092407227,117.35425537109376,536.3696023193276,0.057287841796874996,0,0,1,1,0,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251209_151151.png
9,17,3,2,31,0.23246289062500003,2879.5403225806454,24967.2,0.006695359753024193,12.832525253295898,120.7778662109375,761.3658306494174,0.09233996582031251,10,14,7,5,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251209_095212.png
10,6,0,1,17,0.13825273437500002,3122.885294117647,11750.24,0.007261173023897059,15.668437004089355,122.1957763671875,713.6777057999192,0.10939599609374999,3,11,3,0,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251209_171147.png
9,12,0,2,23,0.10417148437500001,1739.2108695652173,6513.72,0.004043924082880435,6.555549621582031,125.509306640625,700.6353326574264,0.1017779541015625,11,8,4,4,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251208_131423.png
6,7,0,1,14,0.08862109375000002,2430.75,9459.52,0.0056518554687500005,10.103442192077637,122.98361328125,621.6516642041017,0.08121276855468751,5,7,2,3,2,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251203_151651.png
2,8,1,2,13,0.16019609375000002,5126.275000000001,49228.85,0.011919352213541666,1.9464350938796997,132.1617724609375,534.717823210381,0.0914642333984375,2,10,0,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_104341.png
2,0,2,0,4,0.480440625,46122.3,140057.34,0.1072412109375,4.145823955535889,93.64128173828125,498.11517819190334,0.0533055419921875,0,3,1,0,1,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251208_202214.png
7,6,0,2,15,0.22614375,6679.938461538462,50114.65,0.015531850961538462,11.518810272216797,105.844580078125,676.5064636629446,0.079890869140625,4,9,0,0,4,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251204_101303.png
11,14,7,2,34,0.36331093750000004,4103.2764705882355,36214.8,0.009540728400735294,9.20332145690918,125.00514404296875,672.3177189778955,0.1037825927734375,13,15,6,4,4,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251208_142954.png
7,17,0,0,24,0.287593359375,4601.493750000001,30065.7,0.01069915771484375,5.0393452644348145,102.7041943359375,638.6899679165019,0.0814742431640625,1,19,4,3,5,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251209_141655.png
5,8,0,2,15,0.044316015625,1134.49,5018.16,0.0026378580729166665,12.582071304321289,132.81129638671874,588.8989362997922,0.071963623046875,10,4,1,1,0,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251206_112513.png
9,2,0,7,18,0.24321171875000003,5837.08125,43604.020000000004,0.01357208251953125,3.028228759765625,131.55290283203124,526.343748436607,0.0939378662109375,3,13,0,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_101339.png
12,3,4,0,19,0.18988867187500003,4289.25,13126.32,0.00997314453125,12.012398719787598,128.7482763671875,724.1484037685393,0.119734619140625,6,9,2,0,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251207_091348.png
1,16,0,5,22,0.26721132812500004,4664.052272727273,39011.25,0.010844615589488637,3.989529609680176,132.57463134765624,524.2541234943617,0.09623925781249999,3,17,2,0,1,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_114707.png
9,20,0,2,31,0.3172859375,3930.251612903226,13027.44,0.009138419858870967,32.3609504699707,93.3522265625,734.7691256085429,0.09131066894531249,11,12,8,10,5,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251205_204316.png
17,9,2,3,31,0.22820273437500005,2826.7693548387097,18116.670000000002,0.006572659400201613,9.794453620910645,123.3535205078125,605.2311915137243,0.08740930175781249,15,14,2,0,6,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251207_153354.png
15,24,3,0,42,0.3489527343750001,3190.425,16225.59,0.007418212890625,28.490966796875,93.5069287109375,717.4380549696504,0.08600646972656249,12,16,14,12,7,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251206_211014.png
3,2,0,1,6,0.14923398437500002,9550.975,52171.560000000005,0.022207438151041665,1.4752799272537231,108.40658203125,434.4798583309401,0.059223999023437494,1,5,0,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_174842.png
6,1,1,2,10,0.205261328125,8757.816666666668,45340.6,0.020363226996527775,2.0068869590759277,99.21433837890625,521.8170360089243,0.0689234619140625,1,8,0,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_181842.png
12,12,1,2,27,0.19514140625,2775.3444444444444,12514.5,0.006453088831018518,3.761219024658203,127.51848388671876,450.0795132870483,0.06255676269531249,16,7,4,5,3,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251205_160947.png
11,5,2,1,19,0.1390484375,2810.242105263158,10382.4,0.006534231085526316,3.905477285385132,104.214873046875,669.6853403105736,0.0918502197265625,7,9,3,2,5,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251207_181348.png
12,18,0,0,30,0.21386093750000001,2737.42,13506.390000000001,0.006364908854166667,41.086402893066406,119.97893310546876,587.5591488315874,0.0882310791015625,6,23,1,2,6,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251209_173136.png
8,19,0,2,29,0.20450390625,2707.913793103449,21094.4,0.006296302532327586,11.850152969360352,121.87217041015624,637.6296688532101,0.0893848876953125,14,9,6,6,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251207_110354.png
11,9,2,2,24,0.21218750000000003,3395.0000000000005,19034.4,0.007893880208333334,23.529926300048828,88.99031005859375,755.5378999580182,0.085701416015625,12,9,3,3,1,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251207_191854.png
6,10,1,1,18,0.18116054687500002,4347.853125000001,16020.62,0.010109405517578125,8.179274559020996,103.91583740234375,595.5269443398284,0.075682373046875,1,13,2,2,5,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251207_102334.png
12,2,2,2,18,0.16268710937500003,3904.4906250000004,38404.58,0.009078521728515625,20.696182250976562,109.9506689453125,592.7314712760581,0.0957640380859375,0,12,4,2,9,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251206_092458.png
10,6,1,0,17,0.16327226562500002,4179.7699999999995,35890.35,0.009718587239583333,5.543974876403809,111.38376220703125,684.8900368322896,0.09715234375000001,4,11,0,0,5,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251206_190509.png
11,4,5,1,21,0.32925703125000005,6020.7,45089.28,0.0139990234375,16.183124542236328,119.43055419921875,757.690253550167,0.12298437499999999,3,10,8,1,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251203_172405.png
10,9,4,1,24,0.222271875,3556.3500000000004,13200.48,0.00826904296875,29.804386138916016,119.81629638671875,826.3115782031249,0.1268214111328125,6,14,4,1,5,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251209_165649.png
16,3,0,1,20,0.17683203125000002,3772.416666666667,31531.39,0.008771430121527778,2.6063666343688965,133.60587646484376,501.8613017216635,0.09065283203124999,4,13,1,0,12,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_111341.png
10,14,2,0,26,0.512479296875,7568.925,35059.14,0.017598876953125002,11.66159439086914,97.84645751953126,598.1211420275259,0.0848070068359375,2,15,9,10,6,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251207_161335.png
9,14,7,3,33,0.33044375000000004,3845.1636363636367,49646.0,0.008940577651515152,10.339082717895508,131.12341796875,639.5930958571388,0.09130859375,14,15,4,1,4,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251206_142514.png
9,0,8,0,17,0.20649453125,5286.26,18391.68,0.012291341145833332,6.21231746673584,131.3592822265625,763.7717719490755,0.130583740234375,7,6,2,0,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_103327.png
3,12,2,0,17,0.19584140625000002,5013.54,21889.56,0.011657226562500001,5.642078876495361,90.0795947265625,544.5486876911685,0.0607679443359375,3,11,1,2,1,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251206_205459.png
6,14,1,0,21,0.16363320312500002,3490.841666666667,8984.69,0.00811672634548611,17.331851959228516,110.97716796875,672.4156530966712,0.08819580078125,4,12,2,5,2,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251204_085219.png
12,23,2,2,39,0.253572265625,2496.7115384615386,12009.800000000001,0.0058052258613782055,26.141210556030273,123.326474609375,692.1149648347129,0.09704443359374999,7,22,10,9,8,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251208_065623.png
19,5,3,4,31,0.25553828125,3165.377419354839,13604.24,0.007359973538306451,6.259279727935791,124.56943603515624,570.8334777960713,0.07750854492187499,19,10,2,1,9,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251204_141927.png
9,7,2,0,18,0.377846875,9068.325,72877.65000000001,0.021085205078125,12.261542320251465,96.19199951171875,691.6821060415399,0.090856201171875,3,13,0,2,5,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251203_223822.png
4,9,2,2,17,0.38120468750000003,9148.9125,81576.0,0.0212725830078125,4.628242015838623,101.34463623046875,495.8496181233152,0.0627725830078125,2,13,1,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_174638.png
8,2,0,1,11,0.16548164062500004,6354.495,46607.5,0.014775146484375001,1.5590366125106812,100.94754150390625,491.39934385308345,0.06594970703125,1,9,0,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_213342.png
15,6,0,1,22,0.15797304687500002,3192.7184210526316,24720.0,0.0074235454358552635,3.356293201446533,135.308720703125,530.416203360108,0.0907109375,5,11,3,2,8,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_154059.png
14,18,1,3,36,0.35481796875,3784.7250000000004,20004.66,0.008800048828124999,22.821861267089844,119.63551025390625,903.6458952729929,0.1390380859375,10,20,6,4,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_123509.png
11,8,1,1,21,0.21630820312500004,3955.3500000000004,15960.880000000001,0.00919677734375,18.257495880126953,89.26138916015626,686.725839194845,0.080928466796875,11,7,3,3,4,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251205_175635.png
8,2,0,2,12,0.08537265625000001,2731.925,7258.41,0.006352132161458334,3.017484664916992,135.6485693359375,532.7368473895203,0.0599337158203125,4,8,0,0,6,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251208_134850.png
4,4,2,0,10,0.19911445312500003,7645.995,45340.6,0.017778076171875,1.3781824111938477,98.43344970703124,500.80761024251467,0.060875854492187506,1,9,0,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_204342.png
9,5,0,7,21,0.2024203125,3701.4000000000005,52406.4,0.008606305803571428,3.8012185096740723,134.0672607421875,492.9057829779089,0.084572509765625,8,13,0,0,7,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_104225.png
1,8,6,0,15,0.103602734375,2652.23,8386.26,0.0061668294270833335,2.145188808441162,127.58337646484375,577.1144849290758,0.0943114013671875,7,7,1,1,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251203_131413.png
15,8,1,2,26,0.20724375,3060.830769230769,21714.46,0.007116887019230769,20.862728118896484,123.11924560546875,820.7715904445822,0.12218542480468748,10,9,7,3,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_153509.png
8,3,2,1,14,0.11560664062500002,3414.8423076923077,9276.18,0.007940016526442308,4.777694225311279,116.80297119140624,616.8590583974944,0.0718909912109375,2,10,1,2,5,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251204_121141.png
16,7,1,1,25,0.40555976562500007,6229.398,32059.780000000002,0.014484277343750001,9.134581565856934,106.8518603515625,702.9334252766558,0.0908914794921875,10,10,5,1,6,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251204_144704.png
6,2,3,0,11,0.45369023437500006,17421.704999999998,108743.28,0.040508056640625,3.094390869140625,112.5258056640625,784.4792016715203,0.10628735351562499,4,4,2,1,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_204453.png
4,22,0,1,27,0.25098828125,3569.6111111111113,29200.5,0.008299877025462962,18.920101165771484,112.9958984375,764.2664026852875,0.11859326171875,1,19,7,7,1,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251209_183134.png
10,7,1,2,20,0.211575,4062.2400000000002,32048.45,0.0094453125,5.654534339904785,122.31345947265625,660.9136798586084,0.11242578125,3,15,2,0,8,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_065612.png
20,6,1,1,28,0.24491796875000005,3358.8750000000005,11428.880000000001,0.0078098842075892865,13.574596405029297,117.22063232421876,840.3133537906705,0.1285791015625,7,15,6,4,8,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251203_151326.png
8,9,0,0,17,0.05304414062500001,1198.1735294117645,7391.28,0.002785931755514706,2.7654123306274414,113.38362060546875,506.22716588765934,0.08792810058593749,0,13,4,3,7,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251206_143458.png
2,0,10,1,13,0.4388453125000001,14043.050000000001,110193.52,0.032652180989583335,7.568764686584473,124.42497314453125,749.1428410918387,0.12812048339843748,9,3,0,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251203_140034.png
5,15,0,1,21,0.16535585937500002,3023.65,44974.950000000004,0.007030436197916667,2.7245962619781494,131.41937255859375,477.29922802243726,0.081808349609375,3,18,0,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_141342.png
10,18,1,0,29,0.5696222656250001,7542.584482758622,91999.6,0.017537631330818967,14.667312622070312,101.32025634765625,660.4004669100952,0.10028173828125,3,20,6,5,7,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251207_164835.png
2,18,2,0,22,0.191573046875,3343.8204545454546,41125.840000000004,0.007774880149147728,5.546878814697266,121.78387939453125,630.080105362029,0.080314208984375,2,18,2,3,1,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251207_064334.png
5,11,0,1,17,0.12583320312500001,2842.35,32154.54,0.00660888671875,4.591334819793701,131.21875244140625,451.075126652306,0.0740450439453125,3,13,1,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_173004.png
9,8,0,3,20,0.17908515625000004,3438.435,47373.82,0.007994873046875,5.560619354248047,131.7577734375,548.7490926436618,0.09441308593749999,4,16,0,0,9,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_113503.png
6,16,1,0,23,0.172312109375,2876.8630434782613,11012.76,0.006689134680706521,46.87067413330078,122.57456787109375,1042.122808158539,0.1577418212890625,3,14,6,9,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251208_163012.png
4,1,0,0,5,0.024549218750000004,1885.3799999999999,3374.28,0.0043837890625,2.350088357925415,58.25463623046875,507.08238010328375,0.035639404296875,0,5,0,0,4,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251205_161358.png
4,5,1,0,10,0.03769882812500001,1447.6350000000002,3695.64,0.003365966796875,12.75958251953125,90.26815673828125,598.173522492908,0.0650013427734375,0,8,2,3,4,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251205_210752.png
8,7,4,2,21,0.20388320312500002,3728.15,21152.08,0.00866850353422619,4.620166778564453,132.873076171875,580.881596653169,0.0759874267578125,12,8,1,0,2,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251209_114714.png
6,24,1,3,34,0.19791406250000002,2235.264705882353,43375.36,0.0051973230698529405,4.4212751388549805,127.3890380859375,603.8224218529272,0.10189624023437499,6,28,0,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_073503.png
7,6,6,2,21,0.1692140625,3094.2,24893.04,0.007194475446428572,2.625351905822754,133.414716796875,646.8764197334087,0.1074930419921875,10,10,1,1,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_075327.png
7,6,12,0,25,0.49478515625,7599.900000000001,87962.0,0.0176708984375,4.080352783203125,122.219560546875,869.9482625552312,0.144794677734375,7,13,5,3,4,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251204_101242.png
4,8,3,6,21,0.24535546875,4486.500000000001,31531.39,0.010431780133928571,3.732625722885132,132.5077685546875,478.4461597802075,0.0848402099609375,3,17,1,1,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_144735.png
10,7,9,0,26,0.13526132812500002,1997.7057692307694,8192.62,0.0046449631911057694,8.54248046875,125.565986328125,680.6858694644388,0.10405859375,14,12,0,0,5,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_103226.png
1,3,0,0,4,0.019425000000000005,1864.8000000000002,5562.0,0.0043359375,7.328722953796387,89.22450439453125,625.4776598843802,0.06642700195312501,0,4,0,0,0,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251205_185849.png
9,10,6,0,25,0.068405859375,1050.714,2878.85,0.00244306640625,16.805187225341797,125.138154296875,645.8410106950315,0.0989515380859375,12,11,2,3,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_143603.png
8,2,6,2,18,0.28075468750000004,6738.1125,54075.0,0.0156671142578125,5.31069278717041,94.82712890625,538.6070615299997,0.06754345703125,2,13,1,0,7,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_181229.png
2,6,1,1,10,0.19057226562500004,8131.083333333333,52322.97,0.01890597873263889,2.4768319129943848,96.8332421875,525.796414960384,0.0657774658203125,0,9,0,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_180254.png
9,10,0,2,21,0.19156210937500004,3871.5710526315793,16265.76,0.009001978824013159,20.116043090820312,95.84602294921875,746.519701303891,0.08615380859375,6,10,3,2,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251206_212514.png
5,1,0,0,6,0.0054796875,350.7,497.49,0.0008154296875,2.350680112838745,127.0604345703125,687.2420189082253,0.09292309570312499,5,1,0,0,0,1,0,free_flow,cam10,dataset_cleaned/free_flow/cam10_20251207_142348.png
15,1,9,2,27,0.2700359375,3840.5111111111114,40788.0,0.008929759837962962,14.086468696594238,125.9093115234375,660.2989441305684,0.1096304931640625,10,16,1,0,14,1,0,moderate,cam09,dataset_cleaned/moderate/cam09_20251204_084811.png
2,11,3,2,18,0.14471679687500003,3087.291666666667,18857.24,0.007178412543402778,4.471893310546875,91.09742919921875,639.5516698297484,0.063164794921875,5,10,3,2,0,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251208_220739.png
2,5,4,2,13,0.07944726562500001,2346.75,8872.42,0.00545654296875,2.7916135787963867,124.76963134765624,750.2039359129294,0.11284497070312499,5,8,0,0,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251203_154055.png
11,2,3,1,17,0.145482421875,3286.1911764705883,11742.0,0.007640883501838234,8.584756851196289,104.20224609375,678.2697586466586,0.0929251708984375,4,12,1,0,7,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251208_200729.png
4,6,0,3,13,0.16381640625000002,5242.125,41934.39,0.012188720703125001,2.180800199508667,133.6300390625,471.1104694317207,0.080853759765625,3,9,0,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_104447.png
7,3,1,2,13,0.20234375000000002,6475.000000000001,61877.25,0.015055338541666666,1.9969255924224854,131.10304931640624,509.3797831723023,0.08649829101562499,4,7,1,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_152331.png
