car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,label,cam_id,filepath
8,6,2,0,16,0.43988437500000005,12065.400000000001,84385.84,0.028053850446428573,12.611750602722168,101.90747314453125,716.38136095655,0.09231091308593749,2,9,3,3,6,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_224348.png
8,19,2,2,31,0.22698867187500002,2811.730645161291,12467.12,0.006537692162298387,4.44831657409668,123.81965087890624,563.0216198057698,0.07996142578125,16,10,5,7,3,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251205_165823.png
10,16,2,0,28,0.12971875,1779.0,7219.27,0.004136439732142857,7.865121841430664,127.33187255859374,672.5077877867353,0.105208251953125,10,15,3,4,3,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251204_151238.png
8,15,1,2,26,0.19914453125,2941.2115384615386,15357.300000000001,0.006838754507211538,9.49064826965332,125.9544677734375,544.8448184221457,0.0791666259765625,15,7,4,6,1,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251206_142014.png
10,17,3,1,31,0.328291796875,4066.5822580645163,59326.97,0.009455408896169354,13.895968437194824,124.80263427734376,834.6183706018642,0.1306812744140625,12,12,7,5,2,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251208_115857.png
0,0,0,0,0,0.0,0.0,0.0,0.0,1.1754655838012695,92.92739013671876,480.8832538587365,0.034410888671875,0,0,0,0,0,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251208_221214.png
10,16,0,2,28,0.17312421875,2374.275,13288.03,0.005520542689732143,13.264371871948242,128.44886474609376,546.2850515320731,0.0767926025390625,18,6,4,5,2,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251208_171032.png
6,14,0,1,21,0.19061875000000003,4066.5333333333333,55236.840000000004,0.009455295138888889,3.173708438873291,133.7006689453125,578.6218541995811,0.09867138671875,2,16,0,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_112341.png
2,12,0,3,17,0.12353085937500001,2790.344117647059,32777.69,0.006487965303308823,3.0485129356384277,133.21771728515625,441.62015828024744,0.07508056640625001,3,13,1,0,1,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_160558.png
9,1,7,3,20,0.32645429687500005,6964.3583333333345,51450.560000000005,0.016193169487847225,8.015121459960938,125.386669921875,724.6106165400419,0.12083239746093749,11,4,3,1,2,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251209_124654.png
10,2,0,2,14,0.19327656250000003,5709.092307692308,51343.44,0.013274489182692308,2.6800084114074707,95.1673095703125,529.2764631529749,0.066767333984375,1,12,0,0,9,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_183915.png
13,8,4,2,27,0.29958906250000006,4260.822222222223,25270.02,0.009907045717592593,11.404511451721191,128.82793212890624,679.1475569843107,0.11744152832031249,10,10,7,4,5,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251205_150513.png
11,13,0,3,27,0.2634515625,3746.866666666667,43371.24,0.008712022569444445,4.829862117767334,127.490810546875,620.552116806693,0.10737060546874999,5,20,2,1,9,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_115705.png
0,0,0,0,0,0.0,0.0,0.0,0.0,0.9165706634521484,103.116328125,467.52537135798815,0.061639526367187496,0,0,0,0,0,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_004911.png
7,7,2,0,16,0.165853515625,4549.125,32558.3,0.010577392578124999,6.075279712677002,129.581962890625,582.5634273066339,0.0905428466796875,5,8,1,2,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251208_154357.png
1,0,1,0,2,0.46562578125000004,89400.15000000001,146327.98,0.20786865234375,2.323547840118408,91.06822509765625,534.3004245939525,0.05180517578125,0,1,1,0,0,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251208_204214.png
2,7,1,0,10,0.252620703125,10778.483333333334,61285.0,0.025061577690972222,10.452648162841797,98.04133544921875,676.4701672727264,0.0884635009765625,2,4,3,4,2,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_211810.png
8,25,1,0,34,0.17976875000000003,2030.329411764706,7267.68,0.004720818014705883,13.714498519897461,126.15441650390625,781.0882223572004,0.1244349365234375,6,17,11,11,2,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251209_152158.png
7,10,2,0,19,0.08409843750000001,1699.6736842105263,6025.5,0.003951994243421053,6.609044075012207,127.61636962890626,740.0614048808707,0.11082995605468751,9,8,2,5,0,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251205_132636.png
17,12,1,1,31,0.298831640625,3701.6564516129033,21432.24,0.00860690209173387,10.853469848632812,124.32540283203124,837.8543735429272,0.12660144042968752,10,16,5,0,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_150009.png
7,1,0,0,8,0.07163515625000001,3438.4875,6727.96,0.0079949951171875,1.1651396751403809,100.36356689453125,492.57814279523217,0.06530224609375,0,8,0,1,7,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_175051.png
10,7,0,0,17,0.087010546875,1965.414705882353,5005.8,0.004569881663602941,8.144532203674316,121.91108642578125,577.5909157037055,0.0669022216796875,6,10,1,1,7,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251203_122306.png
11,11,0,4,26,0.25370898437500006,3747.0865384615386,45111.94,0.008712533804086538,3.8831372261047363,133.56222900390625,563.0009019251776,0.10498205566406249,3,22,1,1,7,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_123652.png
9,5,6,5,25,0.420166796875,6453.762,63324.4,0.01500595703125,10.65373420715332,121.06132080078125,729.8183289231281,0.0914559326171875,12,9,4,3,6,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251206_104514.png
11,7,4,3,25,0.48942851562500006,7517.622,113622.39,0.01747958984375,6.387868881225586,126.34167236328125,696.9405530855595,0.120639404296875,8,12,5,1,4,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_115327.png
3,0,0,0,3,0.00415625,532.0,824.0,0.0012369791666666666,1.1776270866394043,80.14227294921875,556.9470029300916,0.04785400390625,3,0,0,0,0,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251209_000036.png
4,13,0,8,25,0.21804453125,3349.1639999999998,50012.68,0.0077873046875,3.618521213531494,133.0997607421875,557.4872793956574,0.09766906738281249,6,19,0,0,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251209_131203.png
9,0,2,0,11,0.08450859375000001,2950.1181818181817,10992.16,0.006859463778409091,2.5321402549743652,135.60291015625,631.0367159650933,0.1105269775390625,6,4,1,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_101701.png
5,17,4,2,28,0.125018359375,1714.5375000000001,17653.170000000002,0.003986554827008928,11.017394065856934,128.54440673828125,571.0764611645516,0.0703221435546875,12,16,0,2,1,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251209_133211.png
9,0,1,10,20,0.290956640625,6207.075,33026.950000000004,0.014432373046874999,2.466512441635132,132.3381884765625,530.9949122615084,0.09728515625,5,11,2,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_142828.png
8,5,6,2,21,0.280751953125,5133.750000000001,47721.96,0.011936732700892858,7.070106506347656,131.459443359375,681.5662664791856,0.11507165527343749,9,8,4,0,0,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251203_132549.png
3,1,2,0,6,0.48676796875000006,31153.15,112699.51000000001,0.07243570963541666,1.61885666847229,96.3907177734375,688.9115072430048,0.0854814453125,1,3,2,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_221328.png
12,11,1,1,25,0.19454257812500003,2988.1740000000004,21209.760000000002,0.00694794921875,12.239950180053711,121.72650634765625,841.0346737578901,0.12852099609375,6,13,6,3,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251204_095006.png
5,12,5,3,25,0.3401671875,5224.968,24637.600000000002,0.012148828125,7.028688430786133,118.675361328125,615.8366937232913,0.095359375,11,6,8,9,1,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251203_135747.png
12,8,1,1,22,0.412559765625,7201.043181818182,66095.1,0.01674349698153409,12.76038932800293,101.98033203125,739.6418904476168,0.098409912109375,4,15,3,0,8,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251204_100817.png
17,14,6,4,41,0.39237187500000004,3674.89756097561,39189.44,0.00854468368902439,4.681571006774902,125.0715478515625,597.2431988818931,0.0889615478515625,19,14,8,6,8,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251204_163603.png
4,0,1,1,6,0.10070156250000001,6444.900000000001,23030.8,0.014985351562499999,1.3903052806854248,133.65893310546875,599.0740563329252,0.0975736083984375,2,4,0,0,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_080327.png
8,13,2,2,25,0.16244375000000003,2495.1360000000004,20752.440000000002,0.0058015625,19.89651107788086,121.78033447265625,687.7095538784554,0.11344262695312499,0,11,14,11,4,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251206_154458.png
1,1,1,0,3,0.052054296875,6662.950000000001,17378.16,0.015492350260416668,1.457069993019104,71.69723876953125,454.38991211863606,0.0186788330078125,0,2,1,1,1,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251206_064907.png
12,6,1,3,22,0.191758984375,3875.55,48253.44,0.00901123046875,4.227471828460693,133.0974951171875,508.3506683289466,0.088839111328125,6,13,0,0,9,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_143504.png
4,11,0,2,17,0.05878632812500001,1327.879411764706,5339.52,0.0030875172334558824,2.7890141010284424,125.262353515625,603.931223061684,0.096077392578125,5,12,0,0,3,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_080841.png
8,16,4,3,31,0.16965429687500003,2101.5241935483873,14214.0,0.004886356476814516,10.72589111328125,91.06260009765624,698.3954542228756,0.0766058349609375,14,11,6,5,0,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251207_212354.png
5,17,7,1,30,0.288156640625,3688.405,24344.05,0.008576090494791666,10.49724292755127,121.79726318359376,749.2669030360162,0.12633996582031248,8,14,8,9,3,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251203_162109.png
4,3,6,0,13,0.059439843750000006,1755.7615384615385,8435.7,0.0040824068509615384,2.6906566619873047,132.50559814453126,628.9159013119278,0.1075677490234375,9,3,1,1,0,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_102327.png
6,3,2,0,11,0.084773828125,2959.377272727273,17905.52,0.006880992542613636,5.117938995361328,124.59471923828124,729.1252286754549,0.11016796875,5,5,1,0,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251206_111509.png
0,19,0,0,19,0.1370359375,2769.568421052632,8579.9,0.006439658717105263,5.912770748138428,126.10899658203125,698.1323682788236,0.10669409179687499,0,14,5,7,0,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_093348.png
9,9,0,2,20,0.220508203125,4704.175,46748.61,0.010937906901041666,4.1240129470825195,128.70927978515624,520.7412809432745,0.085908935546875,1,14,3,2,7,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_161004.png
15,25,2,4,46,0.28780937500000003,2402.5826086956527,12489.78,0.005586362092391304,14.984090805053711,126.75332275390625,698.2621805679452,0.1002796630859375,21,20,5,8,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251206_111514.png
10,14,0,0,24,0.134687109375,2154.99375,13194.300000000001,0.00501068115234375,7.680124282836914,121.01454833984376,707.3077674056663,0.10970104980468749,6,15,3,5,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_172848.png
10,2,7,2,21,0.504984375,10206.0,118919.68000000001,0.02373046875,4.31639289855957,131.50057861328125,699.2916123046625,0.1189564208984375,13,6,0,0,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_095827.png
6,17,1,4,28,0.26096601562500005,3578.9625,47462.4,0.008321620396205357,6.299091339111328,131.5337646484375,596.2225648938929,0.10805126953124998,4,21,3,3,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_153429.png
6,3,0,3,12,0.267539453125,9339.559090909092,69492.04000000001,0.021715864701704543,8.418195724487305,114.3881201171875,660.0673447841406,0.07965637207031251,3,7,1,1,3,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251208_113303.png
9,13,13,1,36,0.45011640625000005,4801.241666666667,39288.32,0.011163601345486112,7.918049335479736,120.5395556640625,744.6847733589934,0.098907958984375,16,15,5,3,2,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251209_102213.png
2,8,1,0,11,0.258751171875,9936.045,71716.84,0.023102783203124998,5.342230796813965,103.47144775390625,654.8995238471032,0.0864630126953125,2,8,0,1,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_215848.png
15,10,2,3,30,0.32850234375000004,4204.83,22923.68,0.009776855468750002,9.374092102050781,123.59229248046876,672.4868439699308,0.09020458984375,13,12,5,5,7,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251207_122354.png
7,23,0,0,30,0.11696015625000002,1497.09,3172.4,0.0034809570312500002,14.746618270874023,129.84197265625,647.0302026000675,0.080583984375,5,24,1,2,4,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251204_123032.png
2,5,3,1,11,0.06183515625,2158.6090909090913,4124.12,0.0050190873579545455,5.60345983505249,129.912119140625,624.2924753738346,0.0946392822265625,2,9,0,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251205_162313.png
6,6,0,1,13,0.193109765625,6741.286363636364,23072.0,0.015674493963068182,9.208921432495117,90.6347705078125,551.5639324415624,0.05914306640625,0,8,3,2,3,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251208_203714.png
12,16,3,0,31,0.2226546875,2758.0451612903225,19204.350000000002,0.0064128654233870964,5.410562038421631,126.2096240234375,748.6512801104485,0.12405517578124999,9,16,6,4,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251204_152625.png
3,15,0,3,21,0.16876835937500004,3086.05,33048.58,0.007175525483630952,4.351307392120361,130.57614501953125,564.6654286442553,0.0940457763671875,2,17,2,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_081003.png
9,11,0,3,23,0.1660859375,2772.913043478261,31641.600000000002,0.006447435461956521,4.063755989074707,133.74472900390626,511.21991037266133,0.089017578125,6,16,1,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_132636.png
9,7,1,1,18,0.16498671875,3959.68125,38759.93,0.00920684814453125,4.055859565734863,132.94485595703125,519.8705217941032,0.088747802734375,5,11,0,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_122342.png
21,8,0,1,30,0.20535703125000002,2628.57,14016.24,0.00611181640625,9.945127487182617,123.667373046875,766.263922850318,0.11884851074218751,9,16,5,2,9,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251206_155009.png
5,18,3,0,26,0.20484296875000002,3025.373076923077,18849.0,0.007034442608173077,7.643828392028809,126.3919384765625,596.5537322124062,0.0871934814453125,9,10,7,7,2,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251206_155014.png
3,0,0,0,3,0.03757031250000001,4809.0,10509.09,0.011181640625000001,6.958431243896484,121.13610595703125,561.2644359408914,0.0601121826171875,1,2,0,0,2,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251207_143335.png
7,17,0,1,25,0.224598828125,3449.838,49635.700000000004,0.00802138671875,3.1874260902404785,132.61622314453126,515.0179999088867,0.0890404052734375,1,24,0,0,6,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251205_164747.png
11,11,0,2,24,0.20177773437500002,3228.4437500000004,18298.98,0.007506612141927083,12.489232063293457,124.161513671875,684.1404825366365,0.10862402343750001,6,12,6,3,4,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_142610.png
6,7,1,2,16,0.051953125,1246.875,3280.55,0.002899169921875,11.897735595703125,113.079228515625,552.6031385153111,0.064368408203125,9,7,0,0,0,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251206_054919.png
9,26,0,0,35,0.25100468750000005,2753.88,13027.44,0.006403180803571429,21.740833282470703,120.16755126953124,733.6328246072532,0.1068953857421875,11,14,10,10,4,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251203_160454.png
7,10,0,0,17,0.22241953125,5693.9400000000005,22025.52,0.013239257812499999,16.7200927734375,94.78307373046874,569.4284733952342,0.0751905517578125,3,6,6,5,5,1,0,congested,cam08,dataset_cleaned/congested/cam08_20251207_190835.png
6,2,0,0,8,0.20631953125000002,11318.1,36161.24,0.026316266741071428,6.654714584350586,104.44373046875,614.4638641075659,0.072212646484375,2,2,3,2,1,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251207_143835.png
11,25,2,5,43,0.29801679687500005,2661.3593023255817,19854.28,0.0061880564135174424,11.844072341918945,123.26258544921875,669.2366926925409,0.09623095703125001,20,14,9,11,1,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251205_144153.png
4,7,4,0,15,0.403886328125,11078.025,106778.04000000001,0.025758056640625,1.5028181076049805,133.756259765625,625.9051318225514,0.1047330322265625,6,8,0,0,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251209_091651.png
1,2,2,1,6,0.35066718750000003,22442.7,106106.48,0.0521826171875,2.684605121612549,110.73506591796875,745.0326308732165,0.0975445556640625,1,4,1,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_212953.png
8,6,2,1,17,0.08414492187500001,1900.6852941176471,8536.64,0.004419376148897059,3.957918167114258,82.6288037109375,594.6153681887091,0.057684204101562504,9,8,0,0,3,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251207_225615.png
6,4,0,6,16,0.29091289062500003,7979.325000000001,85337.56,0.01855311802455357,2.109877586364746,132.93956298828124,521.1019698115263,0.0927467041015625,4,9,1,0,4,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251204_114843.png
10,3,1,1,15,0.27463789062500005,7532.925,51343.44,0.01751517159598214,1.9141470193862915,96.57352783203125,521.7014083157477,0.0686868896484375,1,13,0,0,8,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251206_201004.png
13,10,1,3,27,0.27453125,3904.444444444445,41948.81,0.009078414351851851,4.599452018737793,125.068603515625,608.247257037607,0.08074169921874999,18,7,2,1,1,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251208_122914.png
15,0,1,0,16,0.20244492187500002,5552.775000000001,17433.78,0.012911028180803572,9.877429008483887,103.6514013671875,685.2037675563034,0.0936265869140625,3,9,2,0,6,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251207_224348.png
5,14,2,0,21,0.08357617187500001,1528.25,5994.6,0.0035534086681547616,5.470226764678955,127.79806640625,656.3282934037438,0.09730383300781249,7,11,3,3,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_071847.png
7,3,3,0,13,0.17347968750000003,5551.35,25379.2,0.012907714843750001,2.242781639099121,128.98190673828125,653.0319288024904,0.10605078125,5,7,0,0,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251203_171453.png
8,11,2,0,21,0.251532421875,4599.450000000001,44528.96,0.010694405691964285,13.731475830078125,122.31685791015624,878.2333838447366,0.13466979980468752,7,11,3,4,3,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251208_143446.png
14,21,1,3,39,0.26766796875000004,2635.5,16201.9,0.0061279296874999995,9.64430046081543,124.3131640625,620.4223835798014,0.091619873046875,24,6,9,11,2,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251207_161854.png
2,8,2,3,15,0.22224453125000002,6095.85,48854.96,0.014173758370535713,3.8670151233673096,134.45896728515626,506.2773079006298,0.08915869140624999,4,10,0,0,2,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251203_100940.png
12,1,8,0,21,0.319629296875,5844.65,29004.8,0.013589680989583333,6.519498825073242,125.1907958984375,642.0622532762085,0.1139510498046875,14,6,1,0,4,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_134827.png
15,2,2,1,20,0.2492109375,4784.85,16175.12,0.01112548828125,25.422178268432617,122.04216552734376,936.7823732343372,0.1414930419921875,7,8,5,1,6,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251208_162512.png
14,4,3,0,21,0.18682890625,3775.9105263157894,29781.420000000002,0.008779553865131578,5.061593055725098,123.2449853515625,793.7140509646368,0.12016003417968749,11,5,3,1,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251203_150153.png
7,10,5,2,24,0.16470234375000004,2635.2375,21840.12,0.0061273193359375,4.533192157745361,128.30965576171874,725.3646888066243,0.112288818359375,11,12,1,3,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251205_101226.png
7,2,7,1,17,0.25920234375000006,6635.580000000001,30640.440000000002,0.015428710937500001,29.253000259399414,120.07581298828126,893.5716576082423,0.146014892578125,3,11,1,1,3,1,0,congested,cam07,dataset_cleaned/congested/cam07_20251203_173405.png
12,6,1,1,20,0.113380859375,2176.9125,7144.08,0.0050616455078124995,8.993870735168457,101.63933837890625,625.93029872223,0.070361572265625,5,15,0,0,9,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251203_144412.png
8,7,4,3,22,0.14083125,2458.1454545454544,15362.45,0.005715553977272727,6.663743019104004,130.06751220703126,681.9130099072266,0.108009765625,9,13,0,0,3,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251209_153144.png
8,7,0,7,22,0.34990156250000004,7071.694736842105,32877.6,0.016442742598684213,8.19040298461914,116.56557861328125,548.756109866928,0.084705322265625,6,10,3,1,3,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251208_124830.png
12,29,0,1,42,0.26302226562500003,2404.775,21733.0,0.005591459728422619,16.189918518066406,124.9267626953125,663.1470953957829,0.09958862304687499,9,23,10,11,5,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251205_161439.png
9,23,1,0,33,0.23461484375000002,2730.0636363636363,18280.44,0.006347804214015151,11.077585220336914,127.318603515625,568.8714029259253,0.08344152832031249,16,13,4,6,2,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251204_162103.png
4,19,2,2,27,0.30281289062500005,4306.6722222222215,27350.62,0.01001365379050926,36.79277801513672,97.4994384765625,692.5782818538416,0.09218225097656249,4,17,6,8,3,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251203_174248.png
8,23,2,1,34,0.242484375,2738.6470588235293,13493.0,0.006367761948529412,5.774200439453125,115.19314208984375,700.5127149268092,0.0954569091796875,10,13,11,15,4,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251205_091322.png
3,2,2,0,7,0.22900937500000002,12562.800000000001,38954.6,0.029210379464285712,3.0539329051971436,107.61005859375,790.118699396275,0.1051044921875,4,2,1,0,0,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_184953.png
6,0,1,1,8,0.15232929687500002,7311.806250000001,47876.46,0.01700103759765625,1.090498447418213,99.51953125,468.6868968801078,0.0567669677734375,1,7,0,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251208_215117.png
6,12,1,1,20,0.09400781250000001,1804.95,10842.81,0.00419677734375,39.5733528137207,95.22890625,762.0885975822482,0.08157385253906249,6,12,2,1,1,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251209_181146.png
12,3,3,0,18,0.261819140625,6283.659375,53535.28,0.014610443115234375,5.344381332397461,104.9650244140625,701.7216060457505,0.0954091796875,8,6,2,1,2,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251206_192009.png
7,12,5,2,26,0.21724062500000002,3208.476923076923,12514.5,0.007460186298076923,4.200739860534668,128.294423828125,510.3297246917189,0.070955078125,12,11,3,5,2,1,0,free_flow,cam11,dataset_cleaned/free_flow/cam11_20251208_153012.png
2,17,1,0,20,0.21680039062500003,4162.5675,17705.7,0.0096785888671875,38.22451400756836,90.7053271484375,726.2504723719533,0.0854918212890625,1,12,7,10,2,1,0,congested,cam11,dataset_cleaned/congested/cam11_20251207_203854.png
8,15,0,1,24,0.16178203125,2588.5125000000003,37753.62,0.0060186767578125,7.07630729675293,130.49255615234375,494.80286114297377,0.0831136474609375,3,20,1,2,6,1,0,moderate,cam09,dataset_cleaned/moderate/cam09_20251206_170504.png
16,2,2,1,21,0.37637304687500006,7606.697368421053,63499.5,0.017686703330592107,5.801501274108887,105.718232421875,651.2486228748189,0.09243749999999999,4,15,0,1,10,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251207_183348.png
4,4,1,0,9,0.268594921875,11460.050000000001,90878.96,0.026646321614583333,4.498437404632568,133.1491455078125,695.935330799919,0.1157606201171875,4,4,1,1,1,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251207_084827.png
2,31,0,0,33,0.225246875,2621.0545454545454,5640.28,0.006094341856060606,23.907642364501953,123.77863037109375,732.4127417920527,0.1250574951171875,2,14,17,19,0,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251205_123652.png
0,0,0,0,0,0.0,0.0,0.0,0.0,2.1990573406219482,101.16534423828125,448.22624487932774,0.0484267578125,0,0,0,0,0,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251209_020010.png
2,0,0,3,5,0.042620703125000006,3273.2700000000004,8825.04,0.00761083984375,3.022458553314209,111.96321044921875,589.5295039805065,0.06873876953125,1,4,0,0,1,1,0,free_flow,cam08,dataset_cleaned/free_flow/cam08_20251207_090334.png
11,15,1,2,29,0.31180078125,4128.672413793103,42716.16,0.009599777747844828,8.860393524169922,120.471923828125,724.6000984625819,0.11408386230468749,1,18,10,6,7,1,0,moderate,cam11,dataset_cleaned/moderate/cam11_20251203_113421.png
4,3,1,0,8,0.30289492187500006,14538.956250000001,103468.65000000001,0.03380523681640625,6.594975471496582,101.6530029296875,673.1864591345784,0.09546520996093749,2,6,0,0,1,1,0,moderate,cam10,dataset_cleaned/moderate/cam10_20251209_050027.png
6,1,1,4,12,0.16942187500000003,5914.363636363637,46875.3,0.013751775568181818,1.8975043296813965,132.9503466796875,525.4944177076867,0.0903270263671875,3,8,0,0,5,1,0,free_flow,cam09,dataset_cleaned/free_flow/cam09_20251207_143342.png
4,6,3,1,14,0.269874609375,7971.680769230769,43278.54,0.01853534405048077,9.960118293762207,94.18449462890625,546.8604446545897,0.061888549804687505,4,8,1,1,2,1,0,moderate,cam08,dataset_cleaned/moderate/cam08_20251209_174633.png
10,8,6,1,25,0.158025,2427.264,10122.84,0.0056437499999999995,7.482175827026367,131.31419677734374,739.2931130312,0.1241112060546875,12,10,3,5,3,1,0,moderate,cam07,dataset_cleaned/moderate/cam07_20251204_145626.png
18,4,3,1,26,0.20929179687500002,3091.078846153846,17893.16,0.007187218299278846,17.37813949584961,122.9118408203125,766.1119160284576,0.12299060058593748,11,10,5,1,6,1,0,congested,cam10,dataset_cleaned/congested/cam10_20251209_084201.png
4,1,2,2,9,0.23075937500000002,9845.733333333334,50470.0,0.022892795138888887,1.4055683612823486,133.38929931640624,607.3130273437248,0.1036041259765625,4,5,0,0,2,1,0,free_flow,cam07,dataset_cleaned/free_flow/cam07_20251206_083952.png
