car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,filepath,cam_id,label
6,16,1,3,26,0.17896484375,2819.3846153846152,14910.0,0.006883263221153846,9.49064826965332,125.9544677734375,518.8998270687102,0.09313720703125,15,7,4,6,0,0,0,dataset_cleaned/moderate/cam11_20251206_142014.png,cam11,moderate
10,17,3,1,31,0.29311767578125,3872.935483870968,57599.0,0.009455408896169354,13.895968437194824,124.80263427734376,794.874638668442,0.15374267578125,12,12,7,5,2,0,0,dataset_cleaned/congested/cam10_20251208_115857.png,cam10,congested
0,0,0,0,0,0.0,0.0,0.0,0.0,1.1754655838012695,92.92739013671876,480.8832538587365,0.034410888671875,0,0,0,0,0,1,0,dataset_cleaned/free_flow/cam08_20251208_221214.png,cam08,free_flow
9,16,0,2,27,0.1537939453125,2333.1111111111113,12901.0,0.005696072048611112,13.264371871948242,128.44886474609376,520.2714776495934,0.09034423828125,17,6,4,5,2,0,0,dataset_cleaned/congested/cam11_20251208_171032.png,cam11,congested
4,12,0,1,17,0.16811767578125,4050.6470588235293,53628.0,0.009889275045955883,3.173708438873291,133.7006689453125,551.0684325710296,0.116083984375,1,16,0,0,4,0,0,dataset_cleaned/free_flow/cam09_20251207_112341.png,cam09,free_flow
2,12,0,3,17,0.11029541015625,2657.470588235294,31823.0,0.006487965303308823,3.0485129356384277,133.21771728515625,420.59062693356896,0.088330078125,3,13,1,0,1,0,0,dataset_cleaned/free_flow/cam09_20251204_160558.png,cam09,free_flow
6,1,6,3,16,0.28594970703125,7320.3125,49952.0,0.017871856689453125,8.015121459960938,125.386669921875,690.1053490857541,0.14215576171875,9,4,3,1,1,0,0,dataset_cleaned/moderate/cam07_20251209_124654.png,cam07,moderate
10,2,0,2,14,0.19327656250000003,5709.092307692308,51343.44,0.013274489182692308,2.6800084114074707,95.1673095703125,529.2764631529749,0.066767333984375,1,12,0,0,9,1,0,dataset_cleaned/free_flow/cam09_20251205_183915.png,cam09,free_flow
11,8,4,2,25,0.263642578125,4319.52,24534.0,0.010545703125000002,11.404511451721191,128.82793212890624,646.8071971279148,0.13816650390625,9,10,6,4,5,0,0,dataset_cleaned/moderate/cam07_20251205_150513.png,cam07,moderate
11,13,0,3,27,0.235224609375,3568.4444444444443,42108.0,0.008712022569444445,4.829862117767334,127.490810546875,591.0020160063742,0.126318359375,5,20,2,1,9,0,0,dataset_cleaned/free_flow/cam09_20251209_115705.png,cam09,free_flow
0,0,0,0,0,0.0,0.0,0.0,0.0,0.9165706634521484,103.116328125,467.52537135798815,0.061639526367187496,0,0,0,0,0,1,0,dataset_cleaned/free_flow/cam09_20251206_004911.png,cam09,free_flow
6,6,2,0,14,0.14808349609375,4332.5,31610.0,0.010577392578124999,6.075279712677002,129.581962890625,554.8223117206037,0.10652099609375,5,8,1,2,1,0,0,dataset_cleaned/free_flow/cam07_20251208_154357.png,cam07,free_flow
1,0,1,0,2,0.46562578125000004,89400.15000000001,146327.98,0.20786865234375,2.323547840118408,91.06822509765625,534.3004245939525,0.05180517578125,0,1,1,0,0,1,0,dataset_cleaned/free_flow/cam08_20251208_204214.png,cam08,free_flow
2,7,1,0,10,0.252620703125,10778.483333333334,61285.0,0.025061577690972222,10.452648162841797,98.04133544921875,676.4701672727264,0.0884635009765625,2,4,3,4,2,1,0,dataset_cleaned/congested/cam10_20251205_211810.png,cam10,congested
8,25,1,0,34,0.1605078125,1933.6470588235295,7056.0,0.004720818014705883,13.714498519897461,126.15441650390625,743.8935451020956,0.14639404296875,6,17,11,11,2,0,0,dataset_cleaned/congested/cam10_20251209_152158.png,cam10,congested
5,10,2,0,17,0.0716650390625,1726.7058823529412,5850.0,0.004215590533088236,6.609044075012207,127.61636962890626,704.8203856008291,0.13038818359375,7,8,2,5,0,0,0,dataset_cleaned/moderate/cam10_20251205_132636.png,cam10,moderate
14,12,1,1,28,0.24571533203125,3594.464285714286,20808.0,0.008775547572544644,10.853469848632812,124.32540283203124,797.9565462313592,0.14894287109375,9,15,4,0,3,0,0,dataset_cleaned/congested/cam10_20251206_150009.png,cam10,congested
6,1,0,0,7,0.06154296875,3601.1428571428573,6532.0,0.00879185267857143,1.1651396751403809,100.36356689453125,469.12204075736395,0.076826171875,0,7,0,1,6,0,0,dataset_cleaned/free_flow/cam09_20251205_175051.png,cam09,free_flow
10,7,0,0,17,0.07768798828125,1871.8235294117646,4860.0,0.004569881663602941,8.144532203674316,121.91108642578125,550.0865863844814,0.07870849609375,6,10,1,1,7,0,0,dataset_cleaned/moderate/cam08_20251203_122306.png,cam08,moderate
10,11,0,4,25,0.22538330078125,3692.68,43798.0,0.00901533203125,3.8831372261047363,133.56222900390625,536.1913351668358,0.12350830078125,2,22,1,1,7,0,0,dataset_cleaned/free_flow/cam09_20251205_123652.png,cam09,free_flow
9,5,6,5,25,0.37514892578125,6146.44,61480.0,0.01500595703125,10.65373420715332,121.06132080078125,695.0650751648839,0.10759521484375,12,9,4,3,6,0,0,dataset_cleaned/moderate/cam11_20251206_104514.png,cam11,moderate
11,7,4,3,25,0.43698974609375,7159.64,110313.0,0.01747958984375,6.387868881225586,126.34167236328125,663.7529077005328,0.1419287109375,8,12,5,1,4,0,0,dataset_cleaned/free_flow/cam07_20251207_115327.png,cam07,free_flow
3,0,0,0,3,0.00415625,532.0,824.0,0.0012369791666666666,1.1776270866394043,80.14227294921875,556.9470029300916,0.04785400390625,3,0,0,0,0,1,0,dataset_cleaned/free_flow/cam11_20251209_000036.png,cam11,free_flow
3,13,0,9,25,0.19360595703125,3172.04,48556.0,0.0077442382812499995,3.618521213531494,133.0997607421875,530.9402660911023,0.11490478515625,6,19,0,0,2,0,0,dataset_cleaned/free_flow/cam09_20251209_131203.png,cam09,free_flow
9,0,2,0,11,0.0754541015625,2809.6363636363635,10672.0,0.006859463778409091,2.5321402549743652,135.60291015625,600.987348538184,0.13003173828125,6,4,1,0,3,0,0,dataset_cleaned/free_flow/cam07_20251205_101701.png,cam07,free_flow
4,17,4,2,27,0.10842041015625,1644.7777777777778,17139.0,0.0040155707465277775,11.017394065856934,128.54440673828125,543.8823439662395,0.08273193359375,11,16,0,2,1,0,0,dataset_cleaned/moderate/cam11_20251209_133211.png,cam11,moderate
7,0,1,9,17,0.25875732421875,6234.529411764706,32065.0,0.015221019071691174,2.466512441635132,132.3381884765625,505.70944024905555,0.114453125,4,11,2,0,5,0,0,dataset_cleaned/free_flow/cam09_20251204_142828.png,cam09,free_flow
8,5,6,2,21,0.25067138671875,4889.285714285715,46332.0,0.011936732700892858,7.070106506347656,131.459443359375,649.1107299801768,0.13537841796875,9,8,4,0,0,0,0,dataset_cleaned/free_flow/cam07_20251203_132549.png,cam07,free_flow
3,1,2,0,6,0.48676796875000006,31153.15,112699.51000000001,0.07243570963541666,1.61885666847229,96.3907177734375,688.9115072430048,0.0854814453125,1,3,2,0,1,1,0,dataset_cleaned/free_flow/cam07_20251207_221328.png,cam07,free_flow
11,11,1,1,24,0.17280029296875,2949.125,20592.0,0.007200012207031249,12.239950180053711,121.72650634765625,800.985403578943,0.151201171875,5,13,6,3,3,0,0,dataset_cleaned/congested/cam10_20251204_095006.png,cam10,congested
5,12,5,3,25,0.303720703125,4976.16,23920.0,0.012148828125,7.028688430786133,118.675361328125,586.511136879325,0.1121875,11,6,8,9,1,0,0,dataset_cleaned/moderate/cam11_20251203_135747.png,cam11,moderate
12,8,1,1,22,0.36835693359375,6858.136363636364,64170.0,0.01674349698153409,12.76038932800293,101.98033203125,704.4208480453493,0.1157763671875,4,15,3,0,8,0,0,dataset_cleaned/congested/cam08_20251204_100817.png,cam08,congested
17,14,6,4,41,0.35033203125,3499.9024390243903,38048.0,0.00854468368902439,4.681571006774902,125.0715478515625,568.8030465541839,0.10466064453125,19,14,8,6,8,0,0,dataset_cleaned/free_flow/cam11_20251204_163603.png,cam11,free_flow
4,0,1,1,6,0.089912109375,6138.0,22360.0,0.014985351562499999,1.3903052806854248,133.65893310546875,570.5467203170716,0.11479248046875,2,4,0,0,2,0,0,dataset_cleaned/free_flow/cam07_20251207_080327.png,cam07,free_flow
8,13,2,2,25,0.1450390625,2376.32,20148.0,0.0058015625,19.89651107788086,121.78033447265625,654.9614798842432,0.1334619140625,0,11,14,11,4,0,0,dataset_cleaned/congested/cam08_20251206_154458.png,cam08,congested
1,1,1,0,3,0.04647705078125,6345.666666666667,16872.0,0.015492350260416668,1.457069993019104,71.69723876953125,432.75229725584387,0.02197509765625,0,2,1,1,1,0,0,dataset_cleaned/free_flow/cam08_20251206_064907.png,cam08,free_flow
10,5,1,3,19,0.17121337890625,3691.0,46848.0,0.00901123046875,4.227471828460693,133.0974951171875,484.1434936466158,0.1045166015625,6,13,0,0,9,0,0,dataset_cleaned/free_flow/cam09_20251206_143504.png,cam09,free_flow
4,11,0,2,17,0.05248779296875,1264.6470588235295,5184.0,0.0030875172334558824,2.7890141010284424,125.262353515625,575.17259339208,0.1130322265625,5,12,0,0,3,0,0,dataset_cleaned/free_flow/cam09_20251207_080841.png,cam09,free_flow
8,16,4,3,31,0.16965429687500003,2101.5241935483873,14214.0,0.004886356476814516,10.72589111328125,91.06260009765624,698.3954542228756,0.0766058349609375,14,11,6,5,0,1,0,dataset_cleaned/moderate/cam11_20251207_212354.png,cam11,moderate
5,17,7,1,30,0.25728271484375,3512.766666666667,23635.0,0.008576090494791666,10.49724292755127,121.79726318359376,713.5875267009677,0.14863525390625,8,14,8,9,3,0,0,dataset_cleaned/moderate/cam07_20251203_162109.png,cam07,moderate
1,3,6,0,10,0.05052001953125,2069.3,8190.0,0.005052001953125,2.6906566619873047,132.50559814453126,598.9675250589788,0.12655029296875,6,3,1,1,0,0,0,dataset_cleaned/free_flow/cam07_20251207_102327.png,cam07,free_flow
4,3,2,0,9,0.0741162109375,3373.1111111111113,17384.0,0.008235134548611111,5.117938995361328,124.59471923828124,694.4049796909094,0.129609375,4,5,0,0,2,0,0,dataset_cleaned/moderate/cam10_20251206_111509.png,cam10,moderate
0,19,0,0,19,0.122353515625,2637.684210526316,8330.0,0.006439658717105263,5.912770748138428,126.10899658203125,664.8879697893558,0.1255224609375,0,14,5,7,0,0,0,dataset_cleaned/moderate/cam10_20251207_093348.png,cam10,moderate
8,8,0,2,18,0.19688232421875,4480.166666666667,45387.0,0.010937906901041666,4.1240129470825195,128.70927978515624,495.94407708883284,0.1010693359375,1,14,3,2,7,0,0,dataset_cleaned/free_flow/cam09_20251206_161004.png,cam09,free_flow
13,25,2,4,44,0.2558203125,2381.4545454545455,12126.0,0.005814098011363636,14.984090805053711,126.75332275390625,665.0116005409001,0.11797607421875,19,20,5,8,3,0,0,dataset_cleaned/congested/cam11_20251206_111514.png,cam11,congested
10,14,0,0,24,0.12025634765625,2052.375,12810.0,0.00501068115234375,7.680124282836914,121.01454833984376,673.6264451482535,0.12906005859375,6,15,3,5,2,0,0,dataset_cleaned/moderate/cam10_20251207_172848.png,cam10,moderate
8,2,6,2,18,0.4497509765625,10234.333333333334,115456.0,0.024986165364583333,4.31639289855957,131.50057861328125,665.9920117187262,0.13994873046875,12,6,0,0,2,0,0,dataset_cleaned/free_flow/cam07_20251207_095827.png,cam07,free_flow
6,17,1,4,28,0.23300537109375,3408.535714285714,46080.0,0.008321620396205357,6.299091339111328,131.5337646484375,567.8310141846599,0.127119140625,4,21,3,3,6,0,0,dataset_cleaned/free_flow/cam09_20251208_153429.png,cam09,free_flow
4,3,0,3,10,0.2330224609375,9544.6,67468.0,0.02330224609375,8.418195724487305,114.3881201171875,628.6355664610862,0.09371337890625,3,6,1,1,2,0,0,dataset_cleaned/moderate/cam08_20251208_113303.png,cam08,moderate
9,13,13,1,36,0.4018896484375,4572.611111111111,38144.0,0.011163601345486112,7.918049335479736,120.5395556640625,709.2235936752318,0.1163623046875,16,15,5,3,2,0,0,dataset_cleaned/moderate/cam11_20251209_102213.png,cam11,moderate
2,8,1,0,11,0.258751171875,9936.045,71716.84,0.023102783203124998,5.342230796813965,103.47144775390625,654.8995238471032,0.0864630126953125,2,8,0,1,1,1,0,dataset_cleaned/moderate/cam10_20251207_215848.png,cam10,moderate
15,10,2,3,30,0.2933056640625,4004.6,22256.0,0.009776855468750002,9.374092102050781,123.59229248046876,640.4636609237435,0.106123046875,13,12,5,5,7,0,0,dataset_cleaned/moderate/cam11_20251207_122354.png,cam11,moderate
7,23,0,0,30,0.1044287109375,1425.8,3080.0,0.0034809570312500002,14.746618270874023,129.84197265625,616.2192405714928,0.0948046875,5,24,1,2,4,0,0,dataset_cleaned/congested/cam08_20251204_123032.png,cam08,congested
2,5,3,1,11,0.0552099609375,2055.818181818182,4004.0,0.0050190873579545455,5.60345983505249,129.912119140625,594.5642622607949,0.11134033203125,2,9,0,0,1,0,0,dataset_cleaned/free_flow/cam07_20251205_162313.png,cam07,free_flow
6,6,0,1,13,0.193109765625,6741.286363636364,23072.0,0.015674493963068182,9.208921432495117,90.6347705078125,551.5639324415624,0.05914306640625,0,8,3,2,3,1,0,dataset_cleaned/moderate/cam08_20251208_203714.png,cam08,moderate
10,16,3,0,29,0.1970361328125,2782.9655172413795,18645.0,0.006794349407327586,5.410562038421631,126.2096240234375,713.0012191528081,0.145947265625,7,16,6,4,1,0,0,dataset_cleaned/free_flow/cam07_20251204_152625.png,cam07,free_flow
3,15,0,3,21,0.15068603515625,2939.095238095238,32086.0,0.007175525483630952,4.351307392120361,130.57614501953125,537.7765987088145,0.11064208984375,2,17,2,0,2,0,0,dataset_cleaned/free_flow/cam09_20251206_081003.png,cam09,free_flow
8,11,0,3,22,0.146650390625,2730.3636363636365,30720.0,0.0066659268465909085,4.063755989074707,133.74472900390626,486.87610511682027,0.1047265625,5,16,1,0,6,0,0,dataset_cleaned/free_flow/cam09_20251205_132636.png,cam09,free_flow
8,6,1,1,16,0.1473095703125,3771.125,37631.0,0.00920684814453125,4.055859565734863,132.94485595703125,495.11478266105064,0.1044091796875,5,11,0,0,6,0,0,dataset_cleaned/free_flow/cam09_20251207_122342.png,cam09,free_flow
19,8,1,1,29,0.18083251953125,2554.103448275862,13608.0,0.006235604121767242,9.945127487182617,123.667373046875,729.7751646193504,0.13982177734375,9,15,5,2,8,0,0,dataset_cleaned/congested/cam10_20251206_155009.png,cam10,congested
4,19,3,0,26,0.1814501953125,2858.5384615384614,18300.0,0.006978853665865385,7.643828392028809,126.3919384765625,568.146411630863,0.10258056640625,9,10,7,7,2,0,0,dataset_cleaned/moderate/cam11_20251206_155014.png,cam11,moderate
3,0,0,0,3,0.033544921875,4580.0,10203.0,0.011181640625000001,6.958431243896484,121.13610595703125,534.5375580389442,0.07072021484375,1,2,0,0,2,0,0,dataset_cleaned/moderate/cam08_20251207_143335.png,cam08,moderate
7,17,0,1,25,0.20053466796875,3285.56,48190.0,0.00802138671875,3.1874260902404785,132.61622314453126,490.49333324655873,0.10475341796875,1,24,0,0,6,0,0,dataset_cleaned/free_flow/cam09_20251205_164747.png,cam09,free_flow
9,12,0,2,23,0.17728271484375,3157.1739130434785,17766.0,0.007707944123641304,12.489232063293457,124.161513671875,651.5623643206061,0.12779296875,6,11,6,3,2,0,0,dataset_cleaned/congested/cam10_20251205_142610.png,cam10,congested
6,7,1,2,16,0.051953125,1246.875,3280.55,0.002899169921875,11.897735595703125,113.079228515625,552.6031385153111,0.064368408203125,9,7,0,0,0,1,0,dataset_cleaned/moderate/cam11_20251206_054919.png,cam11,moderate
8,26,0,0,34,0.221826171875,2672.3529411764707,12648.0,0.0065242991727941175,21.740833282470703,120.16755126953124,698.6979281973839,0.12575927734375,10,14,10,10,4,0,0,dataset_cleaned/congested/cam11_20251203_160454.png,cam11,congested
7,10,0,0,17,0.22241953125,5693.9400000000005,22025.52,0.013239257812499999,16.7200927734375,94.78307373046874,569.4284733952342,0.0751905517578125,3,6,6,5,5,1,0,dataset_cleaned/congested/cam08_20251207_190835.png,cam08,congested
5,2,0,0,7,0.1842138671875,10779.142857142857,35108.0,0.026316266741071428,6.654714584350586,104.44373046875,585.2036801024436,0.0849560546875,2,2,3,2,1,0,0,dataset_cleaned/moderate/cam08_20251207_143835.png,cam08,moderate
9,25,2,5,41,0.26427978515625,2640.2195121951218,19276.0,0.006445848418445122,11.844072341918945,123.26258544921875,637.3682787548008,0.113212890625,18,14,9,11,1,0,0,dataset_cleaned/moderate/cam11_20251205_144153.png,cam11,moderate
4,6,4,0,14,0.36061279296875,10550.5,103668.0,0.025758056640625,1.5028181076049805,133.756259765625,596.100125545287,0.12321533203125,6,8,0,0,2,0,0,dataset_cleaned/free_flow/cam07_20251209_091651.png,cam07,free_flow
1,2,2,1,6,0.35066718750000003,22442.7,106106.48,0.0521826171875,2.684605121612549,110.73506591796875,745.0326308732165,0.0975445556640625,1,4,1,0,1,1,0,dataset_cleaned/free_flow/cam07_20251206_212953.png,cam07,free_flow
8,6,2,1,17,0.08414492187500001,1900.6852941176471,8536.64,0.004419376148897059,3.957918167114258,82.6288037109375,594.6153681887091,0.057684204101562504,9,8,0,0,3,1,0,dataset_cleaned/free_flow/cam11_20251207_225615.png,cam11,free_flow
5,4,0,5,14,0.25974365234375,7599.357142857143,82852.0,0.01855311802455357,2.109877586364746,132.93956298828124,496.2875902966917,0.10911376953125,4,9,1,0,4,0,0,dataset_cleaned/free_flow/cam09_20251204_114843.png,cam09,free_flow
10,3,1,1,15,0.27463789062500005,7532.925,51343.44,0.01751517159598214,1.9141470193862915,96.57352783203125,521.7014083157477,0.0686868896484375,1,13,0,0,8,1,0,dataset_cleaned/free_flow/cam09_20251206_201004.png,cam09,free_flow
11,10,1,3,25,0.24295654296875,3980.6,40727.0,0.00971826171875,4.599452018737793,125.068603515625,579.2831019405781,0.094990234375,16,7,2,1,1,0,0,dataset_cleaned/free_flow/cam11_20251208_122914.png,cam11,free_flow
15,0,1,0,16,0.20244492187500002,5552.775000000001,17433.78,0.012911028180803572,9.877429008483887,103.6514013671875,685.2037675563034,0.0936265869140625,3,9,2,0,6,1,0,dataset_cleaned/congested/cam10_20251207_224348.png,cam10,congested
5,14,2,0,21,0.07462158203125,1455.4761904761904,5820.0,0.0035534086681547616,5.470226764678955,127.79806640625,625.0745651464226,0.11447509765625,7,11,3,3,1,0,0,dataset_cleaned/moderate/cam10_20251207_071847.png,cam10,moderate
6,3,3,0,12,0.154892578125,5287.0,24640.0,0.012907714843750001,2.242781639099121,128.98190673828125,621.935170288086,0.124765625,5,7,0,0,1,0,0,dataset_cleaned/free_flow/cam07_20251203_171453.png,cam07,free_flow
8,11,2,0,21,0.22458251953125,4380.428571428572,43232.0,0.010694405691964285,13.731475830078125,122.31685791015624,836.4127465187968,0.15843505859375,7,11,3,4,3,0,0,dataset_cleaned/congested/cam10_20251208_143446.png,cam10,congested
11,22,1,3,37,0.2369580078125,2623.189189189189,15730.0,0.00640427048141892,9.64430046081543,124.3131640625,590.8784605521918,0.1077880859375,22,6,9,11,2,0,0,dataset_cleaned/moderate/cam11_20251207_161854.png,cam11,moderate
2,7,2,3,14,0.1984326171875,5805.571428571428,47432.0,0.014173758370535713,3.8670151233673096,134.45896728515626,482.16886466726646,0.104892578125,4,10,0,0,2,0,0,dataset_cleaned/free_flow/cam09_20251203_100940.png,cam09,free_flow
11,1,8,0,20,0.28422119140625,5820.85,28160.0,0.0142110595703125,6.519498825073242,125.1907958984375,611.4878602630557,0.13406005859375,13,6,1,0,4,0,0,dataset_cleaned/free_flow/cam07_20251207_134827.png,cam07,free_flow
13,2,2,1,18,0.218203125,4965.333333333333,15704.0,0.012122395833333334,25.422178268432617,122.04216552734376,892.1736887946068,0.16646240234375,6,7,5,1,5,0,0,dataset_cleaned/congested/cam10_20251208_162512.png,cam10,congested
12,4,3,0,19,0.1668115234375,3596.1052631578946,28914.0,0.008779553865131578,5.061593055725098,123.2449853515625,755.9181437758446,0.14136474609375,11,5,3,1,1,0,0,dataset_cleaned/moderate/cam10_20251203_150153.png,cam10,moderate
5,10,5,2,22,0.14189453125,2641.818181818182,21204.0,0.006449751420454546,4.533192157745361,128.30965576171874,690.8235131491659,0.1321044921875,9,12,1,3,1,0,0,dataset_cleaned/moderate/cam10_20251205_101226.png,cam10,moderate
5,2,6,1,14,0.2302001953125,6735.0,29748.0,0.01644287109375,29.253000259399414,120.07581298828126,851.0206262935641,0.1717822265625,3,10,1,1,2,0,0,dataset_cleaned/congested/cam07_20251203_173405.png,cam07,congested
8,6,1,2,17,0.08943603515625,2154.8823529411766,6936.0,0.005260943244485294,8.993870735168457,101.63933837890625,596.1240940211713,0.0827783203125,4,13,0,0,6,0,0,dataset_cleaned/moderate/cam08_20251203_144412.png,cam08,moderate
8,7,4,3,22,0.1257421875,2341.090909090909,14915.0,0.005715553977272727,6.663743019104004,130.06751220703126,649.4409618164063,0.1270703125,9,13,0,0,3,0,0,dataset_cleaned/free_flow/cam07_20251209_153144.png,cam07,free_flow
6,6,0,6,18,0.310380859375,7062.888888888889,31920.0,0.017243381076388887,8.19040298461914,116.56557861328125,522.6248665399314,0.0996533203125,6,9,3,1,2,0,0,dataset_cleaned/moderate/cam08_20251208_124830.png,cam08,moderate
11,29,0,1,41,0.23239990234375,2321.731707317073,21100.0,0.005668290301067073,16.189918518066406,124.9267626953125,631.568662281698,0.1171630859375,9,22,10,11,4,0,0,dataset_cleaned/congested/cam11_20251205_161439.png,cam11,congested
9,23,1,0,33,0.2094775390625,2600.060606060606,17748.0,0.006347804214015151,11.077585220336914,127.318603515625,541.7822885008812,0.09816650390625,16,13,4,6,2,0,0,dataset_cleaned/moderate/cam11_20251204_162103.png,cam11,moderate
3,19,2,2,26,0.26905029296875,4238.576923076923,26554.0,0.010348088191105768,36.79277801513672,97.4994384765625,659.5983636703254,0.10844970703125,4,16,6,8,2,0,0,dataset_cleaned/congested/cam11_20251203_174248.png,cam11,congested
7,23,2,1,33,0.2154931640625,2674.7272727272725,13100.0,0.006530095880681818,5.774200439453125,115.19314208984375,667.1549665969611,0.11230224609375,9,13,11,15,4,0,0,dataset_cleaned/moderate/cam11_20251205_091322.png,cam11,moderate
3,2,2,0,7,0.22900937500000002,12562.800000000001,38954.6,0.029210379464285712,3.0539329051971436,107.61005859375,790.118699396275,0.1051044921875,4,2,1,0,0,1,0,dataset_cleaned/free_flow/cam07_20251206_184953.png,cam07,free_flow
6,0,1,1,8,0.15232929687500002,7311.806250000001,47876.46,0.01700103759765625,1.090498447418213,99.51953125,468.6868968801078,0.0567669677734375,1,7,0,0,5,1,0,dataset_cleaned/free_flow/cam09_20251208_215117.png,cam09,free_flow
6,12,1,1,20,0.09400781250000001,1804.95,10842.81,0.00419677734375,39.5733528137207,95.22890625,762.0885975822482,0.08157385253906249,6,12,2,1,1,1,0,dataset_cleaned/congested/cam11_20251209_181146.png,cam11,congested
12,3,3,0,18,0.261819140625,6283.659375,53535.28,0.014610443115234375,5.344381332397461,104.9650244140625,701.7216060457505,0.0954091796875,8,6,2,1,2,1,0,dataset_cleaned/moderate/cam10_20251206_192009.png,cam10,moderate
6,12,5,2,25,0.19244140625,3152.96,12150.0,0.0076976562500000005,4.200739860534668,128.294423828125,486.0283092302085,0.0834765625,11,11,3,5,2,0,0,dataset_cleaned/free_flow/cam11_20251208_153012.png,cam11,free_flow
2,17,1,0,20,0.21680039062500003,4162.5675,17705.7,0.0096785888671875,38.22451400756836,90.7053271484375,726.2504723719533,0.0854918212890625,1,12,7,10,2,1,0,dataset_cleaned/congested/cam11_20251207_203854.png,cam11,congested
6,15,0,1,22,0.1416064453125,2636.4545454545455,36654.0,0.006436656605113636,7.07630729675293,130.49255615234375,471.2408201361655,0.09778076171875,2,19,1,2,4,0,0,dataset_cleaned/moderate/cam09_20251206_170504.png,cam09,moderate
16,2,2,1,21,0.37637304687500006,7606.697368421053,63499.5,0.017686703330592107,5.801501274108887,105.718232421875,651.2486228748189,0.09243749999999999,4,15,0,1,10,1,0,dataset_cleaned/moderate/cam10_20251207_183348.png,cam10,moderate
4,4,1,0,9,0.23981689453125,10914.333333333334,88232.0,0.026646321614583333,4.498437404632568,133.1491455078125,662.79555314278,0.13618896484375,4,4,1,1,1,0,0,dataset_cleaned/free_flow/cam07_20251207_084827.png,cam07,free_flow
2,31,0,0,33,0.20111328125,2496.242424242424,5476.0,0.006094341856060606,23.907642364501953,123.77863037109375,697.5359445638596,0.14712646484375,2,14,17,19,0,0,0,dataset_cleaned/congested/cam10_20251205_123652.png,cam10,congested
0,0,0,0,0,0.0,0.0,0.0,0.0,2.1990573406219482,101.16534423828125,448.22624487932774,0.0484267578125,0,0,0,0,0,1,0,dataset_cleaned/free_flow/cam08_20251209_020010.png,cam08,free_flow
2,0,0,3,5,0.03805419921875,3117.4,8568.0,0.00761083984375,3.022458553314209,111.96321044921875,561.4566704576253,0.080869140625,1,4,0,0,1,0,0,dataset_cleaned/free_flow/cam08_20251207_090334.png,cam08,free_flow
10,15,1,2,28,0.2775048828125,4059.5,41472.0,0.009910888671875001,8.860393524169922,120.471923828125,690.0953318691255,0.13421630859375,1,17,10,6,6,0,0,dataset_cleaned/moderate/cam11_20251203_113421.png,cam11,moderate
4,3,1,0,8,0.30289492187500006,14538.956250000001,103468.65000000001,0.03380523681640625,6.594975471496582,101.6530029296875,673.1864591345784,0.09546520996093749,2,6,0,0,1,1,0,dataset_cleaned/moderate/cam10_20251209_050027.png,cam10,moderate
4,1,1,5,11,0.15458984375,5756.363636363636,45510.0,0.01405362215909091,1.8975043296813965,132.9503466796875,500.4708740073207,0.10626708984375,3,8,0,0,4,0,0,dataset_cleaned/free_flow/cam09_20251207_143342.png,cam09,free_flow
4,5,3,1,13,0.24095947265625,7592.076923076923,42018.0,0.01853534405048077,9.960118293762207,94.18449462890625,520.8194710996092,0.07281005859375,4,8,1,1,2,0,0,dataset_cleaned/moderate/cam08_20251209_174633.png,cam08,moderate
8,8,6,1,23,0.1388623046875,2472.9565217391305,9828.0,0.006037491508152174,7.482175827026367,131.31419677734374,704.0886790773334,0.14601318359375,10,10,3,5,3,0,0,dataset_cleaned/moderate/cam07_20251204_145626.png,cam07,moderate
17,4,3,1,25,0.18449462890625,3022.76,17372.0,0.007379785156250001,17.37813949584961,122.9118408203125,729.6303962175787,0.14469482421875,11,9,5,1,5,0,0,dataset_cleaned/congested/cam10_20251209_084201.png,cam10,congested
4,1,2,2,9,0.20603515625,9376.888888888889,49000.0,0.022892795138888887,1.4055683612823486,133.38929931640624,578.393359374976,0.12188720703125,4,5,0,0,2,0,0,dataset_cleaned/free_flow/cam07_20251206_083952.png,cam07,free_flow
8,32,0,3,43,0.25087646484375,2389.7441860465115,11524.0,0.005834336391715116,22.792613983154297,110.47718994140625,593.1044738418998,0.104638671875,14,20,9,11,3,0,0,dataset_cleaned/congested/cam11_20251203_172728.png,cam11,congested
6,13,0,0,19,0.1066064453125,2298.2105263157896,13015.0,0.005610865542763158,50.0,112.04322998046875,816.0054273757398,0.161806640625,4,10,5,6,1,0,0,dataset_cleaned/congested/cam10_20251204_174056.png,cam10,congested
6,13,3,0,22,0.30296875,6123.1578947368425,54136.8,0.014237253289473685,24.307649612426758,104.87031005859374,878.6168166078794,0.1350640869140625,4,12,3,3,1,1,0,dataset_cleaned/congested/cam10_20251205_180522.png,cam10,congested
11,5,2,2,20,0.15926025390625,3261.65,19152.0,0.0079630126953125,5.506679534912109,116.99930908203125,626.1189985824586,0.08688232421875,14,3,3,1,0,0,0,dataset_cleaned/free_flow/cam11_20251206_100513.png,cam11,free_flow
