car,motorcycle,bus,truck,total,bbox_area_ratio,mean_bbox_area,max_bbox_area,cluster_density,crowd_density,brightness,sharpness,edge_density,zone_top,zone_mid,zone_bottom,bottom_motor,mid_car,is_night,is_rain,filepath,cam_id,label
16,9,2,3,30,0.20334228515625,2776.3,17589.0,0.0067780761718749995,9.794453620910645,123.3535205078125,576.4106585844993,0.10283447265625,14,14,2,0,6,0,0,dataset_cleaned/moderate/cam11_20251207_153354.png,cam11,moderate
15,24,3,0,42,0.3489527343750001,3190.425,16225.59,0.007418212890625,28.490966796875,93.5069287109375,717.4380549696504,0.08600646972656249,12,16,14,12,7,1,0,dataset_cleaned/congested/cam11_20251206_211014.png,cam11,congested
2,2,0,1,5,0.13211181640625,10822.6,50652.0,0.02642236328125,1.4752799272537231,108.40658203125,413.790341267562,0.06967529296875,0,5,0,0,2,0,0,dataset_cleaned/free_flow/cam09_20251207_174842.png,cam09,free_flow
6,1,1,2,10,0.205261328125,8757.816666666668,45340.6,0.020363226996527775,2.0068869590759277,99.21433837890625,521.8170360089243,0.0689234619140625,1,8,0,0,4,1,0,dataset_cleaned/free_flow/cam09_20251207_181842.png,cam09,free_flow
11,12,1,2,26,0.1734033203125,2731.769230769231,12150.0,0.006669358473557692,3.761219024658203,127.51848388671876,428.6471555114746,0.07359619140625,15,7,4,5,3,0,0,dataset_cleaned/free_flow/cam11_20251205_160947.png,cam11,free_flow
11,5,2,1,19,0.1390484375,2810.242105263158,10382.4,0.006534231085526316,3.905477285385132,104.214873046875,669.6853403105736,0.0918502197265625,7,9,3,2,5,1,0,dataset_cleaned/free_flow/cam10_20251207_181348.png,cam10,free_flow
11,18,0,0,29,0.1888232421875,2666.9655172413795,13113.0,0.0065111462823275856,41.086402893066406,119.97893310546876,559.5801417443689,0.10380126953125,6,22,1,2,5,0,0,dataset_cleaned/congested/cam08_20251209_173136.png,cam08,congested
8,19,0,2,29,0.1825927734375,2578.9655172413795,20480.0,0.006296302532327586,11.850152969360352,121.87217041015624,607.2663512887715,0.10515869140625,14,9,6,6,3,0,0,dataset_cleaned/congested/cam11_20251207_110354.png,cam11,congested
11,9,2,2,24,0.21218750000000003,3395.0000000000005,19034.4,0.007893880208333334,23.529926300048828,88.99031005859375,755.5378999580182,0.085701416015625,12,9,3,3,1,1,0,dataset_cleaned/congested/cam11_20251207_191854.png,cam11,congested
5,9,1,1,16,0.16175048828125,4140.8125,15554.0,0.010109405517578125,8.179274559020996,103.91583740234375,567.1685184188842,0.0890380859375,1,13,2,2,5,0,0,dataset_cleaned/moderate/cam08_20251207_102334.png,cam08,moderate
9,2,2,2,15,0.14092041015625,3848.0666666666666,37286.0,0.009394694010416668,20.696182250976562,109.9506689453125,564.5061631200552,0.11266357421875,0,12,3,2,9,0,0,dataset_cleaned/congested/cam08_20251206_092458.png,cam08,congested
10,6,1,0,17,0.16327226562500002,4179.7699999999995,35890.35,0.009718587239583333,5.543974876403809,111.38376220703125,684.8900368322896,0.09715234375000001,4,11,0,0,5,1,0,dataset_cleaned/moderate/cam10_20251206_190509.png,cam10,moderate
10,4,5,1,20,0.2905810546875,5951.1,43776.0,0.014529052734375,16.183124542236328,119.43055419921875,721.6097652858733,0.1446875,3,9,8,1,2,0,0,dataset_cleaned/congested/cam10_20251203_172405.png,cam10,congested
10,9,4,1,24,0.19845703125,3387.0,12816.0,0.00826904296875,29.804386138916016,119.81629638671875,786.9634078124999,0.14920166015625,6,14,4,1,5,0,0,dataset_cleaned/congested/cam10_20251209_165649.png,cam10,congested
13,3,0,1,17,0.15642578125,3768.9411764705883,30613.0,0.009201516544117647,2.6063666343688965,133.60587646484376,477.96314449682234,0.106650390625,3,13,1,0,12,0,0,dataset_cleaned/free_flow/cam09_20251207_111341.png,cam09,free_flow
10,14,2,0,26,0.45757080078125,7208.5,34038.0,0.017598876953125002,11.66159439086914,97.84645751953126,569.639182883358,0.09977294921875,2,15,9,10,6,0,0,dataset_cleaned/congested/cam08_20251207_161335.png,cam08,congested
9,14,7,3,33,0.2950390625,3662.060606060606,48200.0,0.008940577651515152,10.339082717895508,131.12341796875,609.1362817687036,0.107421875,14,15,4,1,4,0,0,dataset_cleaned/moderate/cam11_20251206_142514.png,cam11,moderate
7,0,8,0,15,0.184501953125,5038.133333333333,17856.0,0.012300130208333334,6.21231746673584,131.3592822265625,727.4016875705481,0.1536279296875,7,6,2,0,2,0,0,dataset_cleaned/free_flow/cam07_20251207_103327.png,cam07,free_flow
3,12,2,0,17,0.19584140625000002,5013.54,21889.56,0.011657226562500001,5.642078876495361,90.0795947265625,544.5486876911685,0.0607679443359375,3,11,1,2,1,1,0,dataset_cleaned/moderate/cam08_20251206_205459.png,cam08,moderate
4,12,1,0,17,0.13868408203125,3341.470588235294,8723.0,0.008157887178308823,17.331851959228516,110.97716796875,640.3958600920678,0.103759765625,4,11,2,5,1,0,0,dataset_cleaned/congested/cam08_20251204_085219.png,cam08,congested
12,23,2,2,39,0.22640380859375,2377.8205128205127,11660.0,0.0058052258613782055,26.141210556030273,123.326474609375,659.1571093663931,0.114169921875,7,22,10,9,8,0,0,dataset_cleaned/congested/cam11_20251208_065623.png,cam11,congested
19,5,3,4,31,0.2281591796875,3014.6451612903224,13208.0,0.007359973538306451,6.259279727935791,124.56943603515624,543.6509312343536,0.0911865234375,19,10,2,1,9,0,0,dataset_cleaned/moderate/cam11_20251204_141927.png,cam11,moderate
9,7,2,0,18,0.377846875,9068.325,72877.65000000001,0.021085205078125,12.261542320251465,96.19199951171875,691.6821060415399,0.090856201171875,3,13,0,2,5,1,0,dataset_cleaned/congested/cam10_20251203_223822.png,cam10,congested
4,8,2,2,16,0.340361328125,8713.25,79200.0,0.0212725830078125,4.628242015838623,101.34463623046875,472.23773154601446,0.07385009765625,2,13,1,0,2,0,0,dataset_cleaned/free_flow/cam09_20251209_174638.png,cam09,free_flow
8,2,0,1,11,0.16548164062500004,6354.495,46607.5,0.014775146484375001,1.5590366125106812,100.94754150390625,491.39934385308345,0.06594970703125,1,9,0,0,6,1,0,dataset_cleaned/free_flow/cam09_20251207_213342.png,cam09,free_flow
12,5,0,2,19,0.14125,3045.0526315789475,24000.0,0.007434210526315789,3.356293201446533,135.308720703125,505.1582889143886,0.10671875,5,11,3,2,8,0,0,dataset_cleaned/free_flow/cam09_20251204_154059.png,cam09,free_flow
13,18,1,3,35,0.3149267578125,3685.542857142857,19422.0,0.00899790736607143,22.821861267089844,119.63551025390625,860.6151383552314,0.16357421875,9,20,6,4,3,0,0,dataset_cleaned/congested/cam10_20251206_123509.png,cam10,congested
9,9,1,1,20,0.19694580078125,4033.45,15496.0,0.009847290039062501,18.257495880126953,89.26138916015626,654.0246087569952,0.0952099609375,10,7,3,4,4,0,0,dataset_cleaned/congested/cam11_20251205_175635.png,cam11,congested
8,2,0,2,12,0.0762255859375,2601.8333333333335,7047.0,0.006352132161458334,3.017484664916992,135.6485693359375,507.36842608525745,0.07051025390625,4,8,0,0,6,0,0,dataset_cleaned/free_flow/cam08_20251208_134850.png,cam08,free_flow
4,4,2,0,10,0.19911445312500003,7645.995,45340.6,0.017778076171875,1.3781824111938477,98.43344970703124,500.80761024251467,0.060875854492187506,1,9,0,0,4,1,0,dataset_cleaned/free_flow/cam09_20251207_204342.png,cam09,free_flow
7,5,0,7,19,0.17939697265625,3867.4210526315787,50880.0,0.009441945929276316,3.8012185096740723,134.0672607421875,469.4340790265799,0.0994970703125,7,12,0,0,6,0,0,dataset_cleaned/free_flow/cam09_20251205_104225.png,cam09,free_flow
1,8,6,0,15,0.09250244140625,2525.9333333333334,8142.0,0.0061668294270833335,2.145188808441162,127.58337646484375,549.632842789596,0.11095458984375,7,7,1,1,1,0,0,dataset_cleaned/free_flow/cam07_20251203_131413.png,cam07,free_flow
15,8,1,2,26,0.1850390625,2915.076923076923,21082.0,0.007116887019230769,20.862728118896484,123.11924560546875,781.6872289948402,0.14374755859375,10,9,7,3,4,0,0,dataset_cleaned/congested/cam10_20251206_153509.png,cam10,congested
6,4,2,1,13,0.10322021484375,3252.230769230769,9006.0,0.007940016526442308,4.777694225311279,116.80297119140624,587.4848175214232,0.08457763671875,2,10,1,2,4,0,0,dataset_cleaned/free_flow/cam08_20251204_121141.png,cam08,free_flow
15,7,1,1,24,0.36098388671875,6160.791666666667,31126.0,0.015040995279947915,9.134581565856934,106.8518603515625,669.4604050253865,0.10693115234375,9,10,5,1,6,0,0,dataset_cleaned/moderate/cam08_20251204_144704.png,cam08,moderate
6,2,3,0,11,0.45369023437500006,17421.704999999998,108743.28,0.040508056640625,3.094390869140625,112.5258056640625,784.4792016715203,0.10628735351562499,4,4,2,1,2,1,0,dataset_cleaned/free_flow/cam07_20251206_204453.png,cam07,free_flow
4,22,0,1,27,0.25098828125,3569.6111111111113,29200.5,0.008299877025462962,18.920101165771484,112.9958984375,764.2664026852875,0.11859326171875,1,19,7,7,1,1,0,dataset_cleaned/congested/cam10_20251209_183134.png,cam10,congested
10,7,1,2,20,0.18890625,3868.8,31115.0,0.0094453125,5.654534339904785,122.31345947265625,629.4415998653412,0.132265625,3,15,2,0,8,0,0,dataset_cleaned/free_flow/cam09_20251208_065612.png,cam09,free_flow
19,6,1,1,27,0.213271484375,3235.4074074074074,11096.0,0.00789894386574074,13.574596405029297,117.22063232421876,800.2984321815909,0.15126953125,7,14,6,4,7,0,0,dataset_cleaned/congested/cam10_20251203_151326.png,cam10,congested
8,9,0,0,17,0.04736083984375,1141.1176470588234,7176.0,0.002785931755514706,2.7654123306274414,113.38362060546875,482.12111036919936,0.10344482421875,0,13,4,3,7,0,0,dataset_cleaned/free_flow/cam08_20251206_143458.png,cam08,free_flow
2,0,9,1,12,0.391826171875,13374.333333333334,106984.0,0.032652180989583335,7.568764686584473,124.42497314453125,713.4693724684178,0.15072998046875,9,3,0,0,1,0,0,dataset_cleaned/free_flow/cam07_20251203_140034.png,cam07,free_flow
5,15,0,1,21,0.14763916015625,2879.6666666666665,43665.0,0.007030436197916667,2.7245962619781494,131.41937255859375,454.57069335470214,0.0962451171875,3,18,0,0,4,0,0,dataset_cleaned/free_flow/cam09_20251207_141342.png,cam09,free_flow
8,18,1,0,27,0.4988720703125,7568.074074074074,89320.0,0.01847674334490741,14.667312622070312,101.32025634765625,628.9528256286621,0.117978515625,3,18,6,5,5,0,0,dataset_cleaned/congested/cam08_20251207_164835.png,cam08,congested
2,18,2,0,22,0.17104736328125,3184.590909090909,39928.0,0.007774880149147728,5.546878814697266,121.78387939453125,600.07629082098,0.0944873046875,2,18,2,3,1,0,0,dataset_cleaned/moderate/cam08_20251207_064334.png,cam08,moderate
5,11,0,1,17,0.11235107421875,2707.0,31218.0,0.00660888671875,4.591334819793701,131.21875244140625,429.5953587164819,0.08711181640625,3,13,1,0,4,0,0,dataset_cleaned/free_flow/cam09_20251206_173004.png,cam09,free_flow
9,8,0,3,20,0.1598974609375,3274.7,45994.0,0.007994873046875,5.560619354248047,131.7577734375,522.6181834701541,0.11107421875,4,16,0,0,9,0,0,dataset_cleaned/free_flow/cam09_20251206_113503.png,cam09,free_flow
6,16,1,0,23,0.15385009765625,2739.8695652173915,10692.0,0.006689134680706521,46.87067413330078,122.57456787109375,992.4979125319419,0.18557861328125,3,14,6,9,4,0,0,dataset_cleaned/congested/cam10_20251208_163012.png,cam10,congested
4,1,0,0,5,0.0219189453125,1795.6,3276.0,0.0043837890625,2.350088357925415,58.25463623046875,482.93560009836546,0.0419287109375,0,5,0,0,4,0,0,dataset_cleaned/free_flow/cam08_20251205_161358.png,cam08,free_flow
4,5,1,0,10,0.03769882812500001,1447.6350000000002,3695.64,0.003365966796875,12.75958251953125,90.26815673828125,598.173522492908,0.0650013427734375,0,8,2,3,4,1,0,dataset_cleaned/congested/cam08_20251205_210752.png,cam08,congested
8,7,4,2,21,0.18203857421875,3550.6190476190477,20536.0,0.00866850353422619,4.620166778564453,132.873076171875,553.2205682411134,0.08939697265625,12,8,1,0,2,0,0,dataset_cleaned/free_flow/cam11_20251209_114714.png,cam11,free_flow
6,24,1,3,34,0.176708984375,2128.823529411765,42112.0,0.0051973230698529405,4.4212751388549805,127.3890380859375,575.0689731932639,0.1198779296875,6,28,0,0,5,0,0,dataset_cleaned/free_flow/cam09_20251206_073503.png,cam09,free_flow
6,6,6,2,20,0.14799560546875,3030.95,24168.0,0.007399780273437501,2.625351905822754,133.414716796875,616.0727806984845,0.12646240234375,10,9,1,1,2,0,0,dataset_cleaned/free_flow/cam07_20251207_075327.png,cam07,free_flow
6,6,12,0,24,0.438203125,7478.666666666667,85400.0,0.01825846354166667,4.080352783203125,122.219560546875,828.5221548145058,0.1703466796875,7,12,5,3,3,0,0,dataset_cleaned/free_flow/cam07_20251204_101242.png,cam07,free_flow
4,8,3,6,21,0.2190673828125,4272.857142857143,30613.0,0.010431780133928571,3.732625722885132,132.5077685546875,455.6630093144833,0.09981201171875,3,17,1,1,4,0,0,dataset_cleaned/free_flow/cam09_20251204_144735.png,cam09,free_flow
10,7,9,0,26,0.12076904296875,1902.576923076923,7954.0,0.0046449631911057694,8.54248046875,125.565986328125,648.2722566327989,0.122421875,14,12,0,0,5,0,0,dataset_cleaned/congested/cam10_20251205_103226.png,cam10,congested
1,3,0,0,4,0.019425000000000005,1864.8000000000002,5562.0,0.0043359375,7.328722953796387,89.22450439453125,625.4776598843802,0.06642700195312501,0,4,0,0,0,1,0,dataset_cleaned/moderate/cam08_20251205_185849.png,cam08,moderate
9,10,6,0,25,0.06107666015625,1000.68,2795.0,0.00244306640625,16.805187225341797,125.138154296875,615.086676852411,0.11641357421875,12,11,2,3,4,0,0,dataset_cleaned/congested/cam10_20251205_143603.png,cam10,congested
8,2,6,2,18,0.28075468750000004,6738.1125,54075.0,0.0156671142578125,5.31069278717041,94.82712890625,538.6070615299997,0.06754345703125,2,13,1,0,7,1,0,dataset_cleaned/free_flow/cam09_20251203_181229.png,cam09,free_flow
2,6,1,1,10,0.19057226562500004,8131.083333333333,52322.97,0.01890597873263889,2.4768319129943848,96.8332421875,525.796414960384,0.0657774658203125,0,9,0,0,2,1,0,dataset_cleaned/free_flow/cam09_20251203_180254.png,cam09,free_flow
9,10,0,2,21,0.19156210937500004,3871.5710526315793,16265.76,0.009001978824013159,20.116043090820312,95.84602294921875,746.519701303891,0.08615380859375,6,10,3,2,3,1,0,dataset_cleaned/congested/cam11_20251206_212514.png,cam11,congested
5,1,0,0,6,0.004892578125,334.0,483.0,0.0008154296875,2.350680112838745,127.0604345703125,654.5162084840241,0.1093212890625,5,1,0,0,0,0,0,dataset_cleaned/free_flow/cam10_20251207_142348.png,cam10,free_flow
14,1,9,2,26,0.239521484375,3773.3846153846152,39600.0,0.009212364783653847,14.086468696594238,125.9093115234375,628.856137267208,0.12897705078125,10,15,1,0,13,0,0,dataset_cleaned/moderate/cam09_20251204_084811.png,cam09,moderate
2,11,3,2,18,0.14471679687500003,3087.291666666667,18857.24,0.007178412543402778,4.471893310546875,91.09742919921875,639.5516698297484,0.063164794921875,5,10,3,2,0,1,0,dataset_cleaned/free_flow/cam11_20251208_220739.png,cam11,free_flow
2,5,4,2,13,0.07093505859375,2235.0,8614.0,0.00545654296875,2.7916135787963867,124.76963134765624,714.4799389646946,0.1327587890625,5,8,0,0,2,0,0,dataset_cleaned/free_flow/cam07_20251203_154055.png,cam07,free_flow
11,2,3,1,17,0.145482421875,3286.1911764705883,11742.0,0.007640883501838234,8.584756851196289,104.20224609375,678.2697586466586,0.0929251708984375,4,12,1,0,7,1,0,dataset_cleaned/congested/cam10_20251208_200729.png,cam10,congested
3,5,0,3,11,0.14406982421875,5364.636363636364,40713.0,0.013097256747159091,2.180800199508667,133.6300390625,448.6766375540197,0.0951220703125,3,8,0,0,3,0,0,dataset_cleaned/free_flow/cam09_20251203_104447.png,cam09,free_flow
5,3,1,2,11,0.178857421875,6660.0,60075.0,0.016259765625000002,1.9969255924224854,131.10304931640624,485.1236030212403,0.1017626953125,3,7,1,0,4,0,0,dataset_cleaned/free_flow/cam09_20251203_152331.png,cam09,free_flow
16,8,3,3,30,0.2937353515625,4010.4666666666667,18212.0,0.009791178385416667,12.159553527832031,125.70843994140625,518.9958617733417,0.1010693359375,12,12,6,2,6,0,0,dataset_cleaned/moderate/cam11_20251208_155516.png,cam11,moderate
6,9,0,3,18,0.14685302734375,3341.722222222222,43956.0,0.008158501519097222,5.456264972686768,125.32186279296874,581.4834447851124,0.1080322265625,4,14,0,0,5,0,0,dataset_cleaned/free_flow/cam09_20251205_084226.png,cam09,free_flow
3,0,0,2,5,0.20859726562500003,16020.27,50623.47,0.03724951171875,2.7342422008514404,104.409892578125,446.82587976362595,0.0559742431640625,0,4,1,0,3,1,0,dataset_cleaned/free_flow/cam09_20251209_050019.png,cam09,free_flow
11,7,0,1,19,0.15259765625,3289.684210526316,37698.0,0.008031455592105262,2.72281813621521,132.016552734375,446.3123544096948,0.09215576171875,2,16,1,0,10,0,0,dataset_cleaned/free_flow/cam09_20251206_164004.png,cam09,free_flow
4,2,0,0,6,0.084716796875,5783.333333333333,22338.0,0.014119466145833334,7.084130764007568,122.47662109375,574.2395214819909,0.07930419921875,3,2,1,0,1,0,0,dataset_cleaned/moderate/cam08_20251207_131835.png,cam08,moderate
1,27,0,0,28,0.19345703125,2830.0,9072.0,0.0069091796875,40.36488723754883,120.319951171875,663.8329499541225,0.1303662109375,0,11,17,16,0,0,0,dataset_cleaned/congested/cam10_20251207_080848.png,cam10,congested
8,13,0,3,24,0.159580078125,2723.5,25344.0,0.006649169921875,5.668745994567871,120.893251953125,563.1459213495016,0.12212646484375,0,17,7,4,5,0,0,dataset_cleaned/moderate/cam08_20251206_152958.png,cam08,moderate
6,10,5,0,21,0.20504150390625,3999.285714285714,14916.0,0.009763881138392858,9.59417724609375,124.7177490234375,788.6108875800134,0.1475341796875,7,9,5,4,0,0,0,dataset_cleaned/congested/cam10_20251208_133930.png,cam10,congested
14,2,4,1,21,0.17111718750000002,3458.3684210526317,22989.600000000002,0.008041221217105262,5.569139003753662,89.919150390625,592.7485883793103,0.0622496337890625,9,10,0,0,8,1,0,dataset_cleaned/free_flow/cam11_20251207_222355.png,cam11,free_flow
7,7,1,2,17,0.1860888671875,4483.64705882353,20304.0,0.010946403952205882,11.657464981079102,121.64915283203125,602.9742257986961,0.09025390625,8,5,4,3,3,0,0,dataset_cleaned/congested/cam11_20251206_073013.png,cam11,congested
13,6,0,3,22,0.12877197265625,2397.5,10706.0,0.005853271484375,4.540207386016846,107.0774560546875,637.2401352523807,0.08981201171875,9,13,0,1,7,0,0,dataset_cleaned/free_flow/cam08_20251204_100332.png,cam08,free_flow
14,6,2,0,22,0.23436054687500002,4736.55,22103.8,0.01101318359375,8.591008186340332,109.08564697265625,745.87414683197,0.1117513427734375,1,13,5,2,6,1,0,dataset_cleaned/congested/cam10_20251205_200810.png,cam10,congested
1,5,1,1,8,0.0663720703125,3398.25,11356.0,0.0082965087890625,4.668131351470947,125.65922119140625,691.7855099290609,0.1238525390625,2,5,1,0,1,0,0,dataset_cleaned/moderate/cam10_20251203_161849.png,cam10,moderate
2,1,1,0,4,0.09164794921875,9384.75,29184.0,0.0229119873046875,4.0009765625,114.9214111328125,583.1497339019538,0.084775390625,0,2,2,1,1,0,0,dataset_cleaned/free_flow/cam08_20251204_092537.png,cam08,free_flow
4,3,1,0,8,0.29738515625,14274.487500000001,60934.8,0.0331903076171875,7.013097763061523,97.0460693359375,569.5725061906394,0.05856616210937501,0,6,2,1,2,1,0,dataset_cleaned/moderate/cam08_20251203_180012.png,cam08,moderate
3,19,2,0,24,0.07795654296875,1330.4583333333333,4400.0,0.0032481892903645834,4.952625274658203,125.46976806640625,663.1203660220859,0.12204345703125,5,17,2,3,1,0,0,dataset_cleaned/moderate/cam10_20251207_171348.png,cam10,moderate
4,3,0,1,8,0.15924726562500002,7643.868750000001,48098.94,0.01777313232421875,1.6998809576034546,104.1889404296875,472.17792462804806,0.0616561279296875,0,8,0,0,4,1,0,dataset_cleaned/free_flow/cam09_20251208_212617.png,cam09,free_flow
7,17,2,0,26,0.1771044921875,2790.076923076923,33858.0,0.006811711237980769,10.70483684539795,118.045107421875,653.3662451171637,0.1089599609375,6,15,5,4,2,0,0,dataset_cleaned/moderate/cam11_20251206_080513.png,cam11,moderate
8,4,1,1,14,0.150524609375,4446.265384615385,28650.48,0.010338228665865385,2.0177102088928223,98.698720703125,527.028681976676,0.0702412109375,1,11,1,0,6,1,0,dataset_cleaned/free_flow/cam09_20251206_192004.png,cam09,free_flow
2,0,1,0,3,0.018359375,2506.6666666666665,3082.0,0.006119791666666667,1.7760759592056274,108.02362548828125,551.1232703087272,0.0716064453125,0,3,0,0,2,0,0,dataset_cleaned/free_flow/cam08_20251204_104152.png,cam08,free_flow
4,0,0,2,6,0.16575781250000002,10608.500000000002,44574.28,0.024666341145833336,1.1051195859909058,102.673525390625,452.5986162640082,0.055733520507812495,2,4,0,0,3,1,0,dataset_cleaned/free_flow/cam09_20251207_225603.png,cam09,free_flow
12,18,1,4,35,0.34811767578125,4073.9714285714285,18802.0,0.009946219308035714,12.342489242553711,126.03946533203126,713.6357673875749,0.12674072265625,9,18,8,7,4,0,0,dataset_cleaned/moderate/cam11_20251204_133233.png,cam11,moderate
11,0,2,1,14,0.41329833984375,12091.92857142857,109257.0,0.029521309988839284,17.132579803466797,105.53743408203125,748.4523531188726,0.13495849609375,5,5,4,0,5,0,0,dataset_cleaned/congested/cam10_20251206_175009.png,cam10,congested
4,8,0,4,16,0.1835302734375,4698.375,46746.0,0.01147064208984375,2.3208861351013184,132.59133544921875,519.0526399398802,0.10622802734375,3,13,0,0,4,0,0,dataset_cleaned/free_flow/cam09_20251208_130852.png,cam09,free_flow
4,3,0,1,8,0.14157226562500003,6795.46875,45228.33,0.01580047607421875,1.304935097694397,101.30519775390626,491.17314220496263,0.065090576171875,0,8,0,0,4,1,0,dataset_cleaned/free_flow/cam09_20251206_202004.png,cam09,free_flow
11,1,6,0,18,0.214072265625,4871.333333333333,22127.0,0.011892903645833335,18.73757553100586,116.6621923828125,813.3621459400115,0.1546337890625,6,9,3,1,3,0,0,dataset_cleaned/congested/cam10_20251205_172145.png,cam10,congested
3,2,0,0,5,0.01572265625,1288.0,2000.0,0.00314453125,1.997332215309143,119.373154296875,485.83657438396796,0.0639990234375,0,5,0,0,3,0,0,dataset_cleaned/free_flow/cam08_20251204_153158.png,cam08,free_flow
8,21,4,3,36,0.2190087890625,2491.8333333333335,15824.0,0.006083577473958333,7.787894248962402,130.6832666015625,701.867038342899,0.143837890625,10,21,5,5,1,0,0,dataset_cleaned/free_flow/cam07_20251209_131153.png,cam07,free_flow
1,0,0,0,1,0.0005712890625,234.0,234.0,0.0005712890625,4.260598659515381,120.962822265625,519.4404301444947,0.0657177734375,1,0,0,0,0,0,0,dataset_cleaned/free_flow/cam08_20251207_142835.png,cam08,free_flow
1,0,1,0,2,0.369903515625,71021.475,134195.61000000002,0.165135498046875,0.7472988367080688,102.8758203125,462.8837459315909,0.0591907958984375,0,2,0,0,1,1,0,dataset_cleaned/free_flow/cam09_20251203_234311.png,cam09,free_flow
12,6,2,1,21,0.106513671875,2077.5238095238096,12827.0,0.005072079613095238,5.864427089691162,120.2839501953125,568.8352458223758,0.08631591796875,16,4,1,0,1,0,0,dataset_cleaned/free_flow/cam11_20251206_082013.png,cam11,free_flow
11,4,3,1,19,0.20412109375,4400.421052631579,43400.0,0.010743215460526317,8.512794494628906,127.045693359375,687.2070922551097,0.12559814453125,11,4,4,2,1,0,0,dataset_cleaned/moderate/cam10_20251209_113709.png,cam10,moderate
4,15,0,1,20,0.07033203125,1440.4,5494.0,0.0035166015625,25.305830001831055,131.92865234375,618.9478295833528,0.13149169921875,0,7,13,14,2,0,0,dataset_cleaned/congested/cam08_20251206_134458.png,cam08,congested
2,7,1,0,10,0.06535400390625,2676.9,8374.0,0.006535400390625,2.8031346797943115,128.304013671875,580.0813784645501,0.11494384765625,2,7,1,1,1,0,0,dataset_cleaned/free_flow/cam07_20251206_134452.png,cam07,free_flow
3,0,0,0,3,0.0273828125,3738.6666666666665,9207.0,0.009127604166666666,5.512948989868164,131.759169921875,496.61806140098577,0.0717236328125,2,1,0,0,2,0,0,dataset_cleaned/moderate/cam08_20251207_112835.png,cam08,moderate
5,18,2,0,25,0.15244873046875,2497.72,17113.0,0.006097949218749999,16.80593490600586,126.92826904296875,582.4686905455592,0.0992138671875,12,9,4,5,1,0,0,dataset_cleaned/congested/cam11_20251207_112354.png,cam11,congested
0,0,2,0,2,1.1205140625,215138.7,375764.60000000003,0.5002294921875,1.3706971406936646,95.47318359375,469.8321337566528,0.04581201171875,0,2,0,0,0,1,0,dataset_cleaned/free_flow/cam08_20251207_225558.png,cam08,free_flow
5,9,0,1,15,0.1856689453125,5070.0,51660.0,0.0123779296875,12.654974937438965,102.77709716796875,469.89760381073364,0.0792333984375,0,15,0,2,5,0,0,dataset_cleaned/moderate/cam09_20251204_174553.png,cam09,moderate
12,10,6,2,30,0.256259765625,3498.8,49410.0,0.008541992187500002,8.38306713104248,132.77433837890624,794.040383185619,0.15708740234375,14,14,2,1,1,0,0,dataset_cleaned/moderate/cam07_20251203_125100.png,cam07,moderate
13,2,1,1,17,0.23481171875000004,6011.18,15753.85,0.013976888020833333,8.257085800170898,106.57350341796875,762.9044011005162,0.107648681640625,4,7,4,0,5,1,0,dataset_cleaned/moderate/cam10_20251209_182635.png,cam10,moderate
14,15,3,2,34,0.33483154296875,4033.735294117647,27348.0,0.009847986557904411,8.219144821166992,123.2325830078125,672.6432979936543,0.12052490234375,11,16,7,6,5,0,0,dataset_cleaned/moderate/cam11_20251209_131712.png,cam11,moderate
8,8,2,0,18,0.3138734375000001,7532.962500000001,71301.75,0.0175152587890625,14.48436164855957,108.11854248046875,837.4771794859458,0.11619226074218748,3,8,5,3,3,1,0,dataset_cleaned/moderate/cam07_20251206_213953.png,cam07,moderate
3,6,4,0,13,0.11977294921875,3773.769230769231,14448.0,0.009213303786057692,6.738228797912598,125.96794189453125,740.5018525156438,0.131337890625,4,8,1,1,1,0,0,dataset_cleaned/moderate/cam10_20251207_110848.png,cam10,moderate
9,4,3,1,17,0.1571435546875,3786.235294117647,24278.0,0.009243738511029411,22.237703323364258,122.24330810546876,816.4532613801719,0.15342041015625,6,5,6,4,3,0,0,dataset_cleaned/congested/cam10_20251203_133504.png,cam10,congested
14,2,3,1,20,0.256630859375,5255.8,39388.0,0.012831542968750002,11.594223022460938,129.223681640625,635.6644530333521,0.128935546875,7,11,2,0,5,0,0,dataset_cleaned/moderate/cam07_20251205_153430.png,cam07,moderate
7,14,1,0,22,0.31589111328125,5881.318181818182,29212.0,0.014358686967329547,24.477230072021484,117.3915380859375,630.4224809432029,0.11134033203125,3,14,5,1,2,0,0,dataset_cleaned/congested/cam08_20251209_172636.png,cam08,congested
7,13,1,0,21,0.1679248046875,3275.3333333333335,23436.0,0.007996419270833334,4.0619707107543945,127.36321044921876,768.0199121040105,0.150224609375,5,11,5,3,1,0,0,dataset_cleaned/free_flow/cam07_20251209_165635.png,cam07,free_flow
2,6,2,0,10,0.30953671875000005,13206.900000000001,87035.0,0.0307080078125,6.205350875854492,95.19141357421876,511.2478592546376,0.05646398925781249,1,4,4,4,1,1,0,dataset_cleaned/moderate/cam08_20251207_183835.png,cam08,moderate
15,31,0,2,48,0.25888671875,2209.1666666666665,10509.0,0.005393473307291667,8.438302040100098,125.55834716796875,594.9690987749041,0.11197998046875,20,16,12,16,3,0,0,dataset_cleaned/moderate/cam11_20251206_154014.png,cam11,moderate
